ID,Is_Lead
HVVNXR8G,0
CBVPFVC3,1
EH8TVHUT,1
VHJEWMFU,0
AKUQE9VG,0
JVK7ZGA3,0
5YXAJPTE,0
ENYAWVWW,0
54ZF6XTZ,0
ICOADNY8,0
F8MMWES9,0
QVBWXQZX,0
NDLN4UQ3,0
NDJUTPE6,1
J8MBTNXZ,1
XPH5XK7Y,1
GHWN6JFW,0
MLUQCCMC,0
9ZG5SY5R,1
PYEOJXZZ,0
BZH7RNB5,1
7JCVNEA7,1
CNWYMIQS,0
GEVV2RXJ,0
66ASHPXR,0
QWGPSJYU,0
HNVLVWKC,0
FZAFW8MA,0
T3IUHACQ,0
P9SHO4NU,1
ADPCHOZY,0
JLHGY3PC,0
5URFSYS2,1
GHGODTLA,0
BXJKQF32,1
GZKQUU7V,0
2Y2RTZ54,0
EOXWOZFS,0
JTDDXYWX,0
IX7GWVIX,0
85UFMDST,0
AP8WMPJU,0
3ZU87DX8,1
8WHWFAYR,0
9GY8DOXS,0
8CKXPZAU,1
9SW8QSCF,0
SRREUKIZ,0
O2MUUPZO,1
HUG8TGRE,0
SK8TGEAB,0
LCNXHRZS,0
GRYQU27W,1
A3NQAUD2,0
F8SJJ7F2,0
XU2QU7EA,0
DEYSARN8,1
HLWREYSM,0
24NBMUWY,0
ZZ4BYU5F,0
XZXZKJLT,0
NCWV6EPQ,1
GOHV2B2Z,0
MLEN6PCQ,0
YHRWJBF6,0
DIHLRRN8,0
4F9J4ZQ8,0
JYJPUTTG,0
PPACHPHT,1
QEJGJ8NJ,0
MCFYXC2V,1
F7OQBNB6,0
EZXK4CTU,1
2TOVTTFR,1
UTKKZVDY,0
KJEWMKJX,0
WGVIKRYP,0
2EQGEEMN,0
BEHWYXBE,1
34VRHQRE,1
NRVKN3CE,0
FGD6CLOI,1
KT9VA5UY,0
IPKLPRCZ,1
2V4ESWGM,1
4HNXSQ26,0
AXPGBABP,0
ZMSGZSFV,0
YQZGJ4KE,1
TJPL9U5S,0
LEFEGYGT,1
FZ44TBEJ,0
GWQZUDQM,0
EQUCTFUB,0
CP3YEYSQ,0
JRSRNLSX,0
MDQUFVWY,0
83SLUYRF,1
XPRRET7S,0
3V7E93UZ,0
CERUF4HQ,0
OYUJRW79,1
CIEBIDWZ,1
GGN5QTE7,0
DUGJH9YG,0
YZMQ8I8Y,1
CAG2H7RV,1
J3MD3JFV,0
PJWGKQZ3,1
ACCV5J2R,0
FQXRQCRY,0
IFEUQMRU,0
JHGEDYJ7,0
KVB387AB,0
3RWRHHT5,1
3SBFT5LM,0
E7LWA6BQ,0
K8IETNGS,0
EDDWBBPS,0
DE3KSFJK,0
KXGWKMTN,1
ZHCMUESR,0
3SE38MGS,0
TT7YCQKT,0
VSMLTMNI,0
2FY2EXWD,0
H7YYRBU6,1
DKUD3TFD,1
2S6ATNTX,1
HZOM6FUJ,0
SKX6MQEE,0
MC2MVKPR,0
NCYCVDHW,0
5VQXDMUG,0
E6OERT2E,0
EKAGPUXD,1
KWNXTOPU,0
AU2BIVUR,0
X2LDMPMI,0
DSJNMTQR,0
KJOAWD6N,0
DU7K6GWV,0
8UV8EFL6,1
JNB9GBK9,0
PLBJ72AI,0
LF63SCQF,0
2E2CUM7J,1
MVN42WYU,1
HHPQSHEM,0
6SV9EQ6B,1
CS5CDA3Q,0
MHD4UHOE,0
I2O89Q7Y,0
JQXUM9BA,0
SRZEEFUM,0
IGYWDC9D,1
AFVWTVDW,0
H7TGBWCM,1
CGE3DYFZ,0
Y7TCBVAA,0
TZHFNJ8Q,0
TDYUQP8Z,1
S4G5HEJX,0
4ISFRJW9,0
IADTZFQD,0
NZFYPDEY,1
K6JJMVXK,0
SAJBVBMM,0
GS5TLMRF,0
MCXCQ9IW,0
DPTC4EMI,0
HOFFME59,0
NJP7QAQS,0
TIMZEHA7,0
VQ5XJWLX,1
EANTWJFR,0
HTWPIYVL,0
6WEBSALM,0
C7JUFJMO,0
RAQMSMSC,0
KJZAZAGJ,0
BEYT49RZ,0
BGTXWBGS,1
APDIFCAF,1
OXTYFEIQ,0
4U7RJLVN,1
YBMJESTX,1
M7VUYEHG,0
96PHRUV6,0
PSPNGMCH,0
N7PJVFBX,0
MJMFKZFN,0
283MY9EU,0
9PWPV3QM,0
JPZKNXUZ,0
WUJYG4UM,1
GVVEVK9U,1
JYFGCMAU,0
DB9KXPPB,0
NUERNHHO,1
NPU6B5HG,0
VRMVXUS2,0
2SSBZGQI,0
NX2PAKQB,0
BR3DDCRG,1
3ANAA765,0
Q3EUP6I3,0
MHTD4QAL,0
R48RACXN,0
DPSTJKMC,0
CEGBKRAA,1
CDWLVAMS,0
DHGNS2JP,0
IAKNMR2T,1
AXDCOXON,0
HJ3REC5R,0
WYZTXTNX,1
BGJGIISY,0
664ZYFHD,0
LC5AAMIC,0
FNEZOTSN,0
ISAVYZKP,0
37A58X7R,0
EPGEHKY3,1
CVKWLELG,0
M3H4K3UW,0
46QKAWC6,1
KLRZS6JR,0
5YCCBS27,1
6G2UWSVA,0
QMQ5CCHT,0
NCGYYTKC,0
RLUTF3YR,0
NLFB43GH,0
J7V64DEY,0
88QZT4BU,1
8BUFEYR4,0
A3BZ4VT6,0
AEQEYKUS,0
YMPIJVZJ,0
BP6HUJTZ,0
6RAZUDGC,0
XSLSXAMN,0
2EXTXQBS,0
CZNGYDU3,0
RWZTWMZJ,0
GYSVFTH6,0
SLPXJ4HH,0
PYBVUM6Y,0
VRNVC2PK,1
ASVKLN5Z,1
NQCUEHGK,0
IODSPYQ6,0
VZMR3C7R,0
UU9CFKTX,0
FYE5TXB3,0
BEHQQTAI,1
Z8MG5BQ9,0
XQRSY522,0
3VTTKJHQ,0
GFGNAEMR,0
4RESK53O,0
DI626QDV,1
KYVRGBBK,0
TZYJOYTH,1
BAYZAYIX,1
H3BHDBR9,0
5VRNL8VY,0
FECY2ZRX,0
MYPQCVMQ,0
KDCIXOFJ,0
9DQGF6JW,0
AFFMAMNV,0
MAQBFXJW,1
CFMQNJCE,0
FJDRGXJ3,0
GDWJKZNK,0
PK7BEGXU,0
D9DS9WWF,0
RYQR2RFN,0
2CFP6KCA,0
TWDDSMRJ,0
HKL2TXTU,0
NMC2TFXV,1
JCVSGR4J,0
LZQKYPCD,0
GWMLZE4G,0
HKJYVSNX,0
734ZHMHK,0
9E5UHPH8,0
3MBP6ZZ6,0
QXTAGBXQ,0
KZYS9RRO,0
XOLJYBPH,1
ZW3NOLNL,0
EJRIJZB4,1
SK9A588D,1
R5FGO4FQ,1
MWNXECDW,0
JX8HQ3ZH,1
KNWHWGZ4,0
MXPS658Y,1
6DXHRUM2,0
ZXGS6WM9,0
3GMNFNZH,0
YP5KCI9D,0
NYHF84AD,0
FMZON8NI,0
QBWKLPKR,0
PHHKV9RX,0
EY7ETFZP,1
EZU7FMKJ,1
9KLBUMUY,1
JKJZNAVS,1
6UNWG77Z,0
KDNQW7GJ,0
UWQGYY5T,0
58ZHJTQ9,0
JZZ67YJS,0
8F6JFFW5,0
WMHBEQXE,0
FVZK2QOV,0
94GTTMHA,1
YYUJ9DC9,0
GDJGXUSG,0
CDUJXJDF,0
8EFVUIJ4,0
GJFG4VVT,0
DX7BYENE,1
TBWGBJBK,0
HOFN7V7M,0
6SM7KKND,0
8JV5NCNA,1
DSDRS63Z,0
YD8WSIGV,0
VXDRKJGA,1
VVFV2E6Y,0
JNFHXALQ,0
VWJIQBZU,0
6XSNU2SF,1
MZ4C3J6K,1
ERRJBHUY,0
G3QYFTGN,0
AXHWWLYC,0
TUDGCOKR,0
M3UHCAXZ,1
QC9DJRP2,0
JTH8HJND,0
VD8AYZMM,1
HF6Y4XOX,0
NZ6MTG2V,0
PEK9PAKQ,1
PKGY5ECW,0
JJJ6TG68,0
ANCVREMB,1
JTEUPUNZ,0
XMHMCEFV,0
JJKAKQ4B,0
PWXHMWGR,0
JEORE8RM,0
MMKXS7SZ,1
GOHFQFWH,1
C76MWZZG,0
HVHD7MBR,1
LNAAXKX3,0
CBDZ4LCR,0
UM3DAK2N,0
NHTZV8HH,0
JTEJZQV8,1
GUHBRCDW,0
B2KKTQ4R,0
4JXHGJTG,0
8TCQWPGG,1
KC5Q7ZMH,1
V4ZAYOFK,1
F9TAL3RJ,0
AP9B73EM,0
AJEAUQQC,0
EQQOQPCK,0
DVCFEIJJ,0
DSMJJML2,0
8L3EPUVZ,0
NM2TKFLM,0
LATDSGUE,0
AN63DKXA,0
8RCMUW6M,0
FWQUCUYF,0
DBQY4VKR,0
DRGJPGYM,0
BKGXKSTD,1
EBWPUINZ,1
GGPWJHTC,0
EGWK3X2E,1
XD92NAZJ,0
4B7CNEMT,0
NUDZ5ANE,0
ZUPBGPGM,1
Y4ICE6ZD,1
HWFRKC9W,0
PWEZIJQU,0
8CY7RRCF,0
MV4YNRPZ,0
GTGDJTEU,0
IAWJDUKU,0
L49ZTU9J,1
KGJ4UH4H,0
FDDRYXVP,1
DKHADZ3P,0
M3KKQUTG,0
PZYSOLNG,0
XAZDUVVC,0
QFU3T6JQ,0
M722BCKQ,0
DUIRB9NG,0
DJJYTSWL,0
SU4MV89K,0
CKD4JEBT,1
DPI5PWBU,0
P2AKHVEP,1
8WESJYXP,1
9WPM6IHV,1
MS9TQGUC,0
464LFLDG,1
2HVTTQJW,0
YHN4VTER,0
DRXKVFKG,0
JH4GYQLN,0
VIJ5UOZR,0
IUXP4G88,0
BHFPZTSJ,0
RPE2AC6M,1
ATBWJPPD,0
STAJDEWM,0
J7W5LXDF,1
G5CTFNCT,0
EZOKLEE9,0
5TVMMABK,1
G3OMMB5K,1
Q4MHXPCR,1
Y2ZCONST,0
KCCIPQTY,0
GZU2UAQT,0
5QCL2QWO,0
NQ3KAQ3N,0
KVSJOU7I,1
RR2HFHCD,0
DAZZHR6J,0
AHPY94QY,1
VYPS2ATA,0
CDMKDTMN,0
R7BUEWX3,0
3WZNJAVH,1
M8WFHMGM,0
B3XZZZU3,0
MBBTG6W6,0
ZFF7OKXS,0
QAQSHR45,0
QOHU4CFU,0
WMQS8RXX,0
H8GA5K8T,0
6BVVUF4E,0
DBKKUWOA,1
FCDVUMYK,0
EYI58KHX,0
YXSCS48B,0
LRWIWNG5,0
JCJSR7TP,1
4EF3S9VW,0
FDA5TMVP,0
2GGKMJ2Y,0
FM4FVJWC,0
HZXSXJGS,0
AQO4SBUA,0
MWSZKC42,1
ZDC9QA9C,0
PFZGR89G,1
2DUH5AMQ,0
AV6CWHEC,1
9URPVAJS,1
HOMMRDMQ,1
UYMQZZ9D,0
BKYXZBY6,0
CCJ4GGSX,0
2B8YQNTS,0
SW46ZXV9,0
HQQCZSSW,0
865D4KSI,1
EYCGXZG5,0
PH9BTZVP,0
EVBHQYEE,0
B3MDS9MB,0
NWQHLWBS,0
JGJBMKRD,1
K9AZYQ3G,0
XIGATRMY,0
QEMWNGNQ,0
B6GFJEZH,0
AV6ADJOE,0
5ZYFR9GE,0
JDPTB9DC,0
CI8CNA8X,0
L5BWENUH,1
5DTJ2PXW,0
PZHGBCVJ,0
RHSSAVFG,0
EV9C5MPP,0
DAFMZ6YS,0
DJYKQIY9,0
DHJXMCBA,0
42NVXKCS,0
CTJEKMNF,0
5NNMGNXK,0
NIEBJRTG,1
M97TYTKD,0
38JRC8QH,1
NWIERHJ2,1
EDRQO7UX,0
XSL47MMC,0
2BNPSQTO,1
9RT8YA7B,0
XFGOMEDC,0
CEXJBFCY,0
FNXYPAIZ,0
UMCUPG8B,0
4DJDRUPS,1
MT7FK7FD,0
3IDSFUQJ,0
G74TBD8N,0
GJBPVQG6,0
NGETDCKK,0
ATEXSC87,0
KUVDSCUP,0
JWUFG558,1
7TFM88Q6,0
8R5FD5UK,0
82VHMJZU,0
ASCDQJFK,0
JDAIPGZI,0
NBWF6O3Y,0
ESXIWE2N,0
VUSN9FBE,0
BAKWWQXC,1
EVH992MU,0
76SWOHA9,0
X6JKKTPC,0
7QH9Q6TD,0
ZKZFGAC5,0
XHGBIYZQ,1
ZAEVDKYG,0
CHESHAAE,1
UDFZCNOG,1
5D7INV5U,0
R4ZNHKED,0
XCUFAXNS,1
OSA7RXZK,0
JHHM3NPS,0
EFEPFSBS,0
DG8ULYRW,1
PSYAQNXQ,0
C929NFMT,0
KY8ZM4SX,1
FYSBCBNK,0
CTC22UDR,0
A9FAFCBK,0
E4TTKCMU,1
TR5FXPCY,0
FRZZSJEP,1
HXDNF35S,0
5JMEZNJD,0
JEKS76HD,0
YMJRDIYG,0
GFCKD24B,0
EH3APW7C,0
7TIC4FUW,0
ACDJ5SGP,0
JTHWYSKS,0
ALA8R4UC,0
7JS4EJKU,0
EKUZ46VN,0
HAHEWX86,0
GKECVN4H,0
4ZMA8YKR,0
HNKPVHKI,1
2NHTAFRE,0
JHVRQX4U,0
DNN4UADF,1
6P8FB6HX,0
7Z944PNR,1
7GW4695S,0
EHIPEIYV,0
DZR8ZBMW,0
BPGVARYS,0
WFYBSQAY,0
ERZZ4JOC,1
KBAYKFPX,0
XUPLNR4F,0
SU9EXP4X,1
E4MJG7CU,0
ERPHTXSE,0
5E6X5Y2J,1
I8MQ2R9E,0
W5GDEKCW,1
CAK9FKHH,0
ENPDV5MM,0
GDPUKTSJ,1
AAHFBHZM,0
HHEJCJ9S,0
VYX64H6S,0
B3IGRFJM,0
EFCHOD3B,0
RDZVH4KF,1
6YSPX7KG,0
UKWSALDR,1
DXY3DENW,0
JU4BSGFE,0
2KDEELZH,0
YFBBR7JV,0
YXRCQGXH,0
GAHVJYXF,0
2KQOCUVE,0
ZHSHUTHF,0
KGZTQRGO,1
4FQ6HQEG,0
CDHUVUA4,1
DKN9ARCZ,0
JGLM9VG6,0
QVQYITBL,0
CBG4DLWP,0
ZT85XIC8,0
NKBZTNVV,1
CDCKUEVR,0
CFBQGHHM,0
LBQMTOCN,0
DPNVG2X8,0
73RFSCW7,0
DZCMCCPM,0
GELNJ6FQ,0
8NDXHKMB,1
DJHRDN38,0
JCCZGS6U,1
EFZGW86D,0
AREQGIC7,0
AUHABKGZ,1
H5DTZXOC,0
EGOSBQ6K,0
MPXJPRJ9,0
7HY7U9VX,0
WZNW5J8M,0
COWFKG3U,0
LRTXVXCW,1
VFKTFO38,0
TFCWHMLW,0
BJESYMOW,0
496VCGEF,0
7ANI6UCX,0
RDTBKTBZ,0
DOAHGXBI,0
AW5KKIVY,0
IKCMIH9E,1
APDMPBSB,0
FGWTPXWN,0
D2NXQACC,0
FVDPGFEN,0
CA9LUTKX,0
EVHZVADI,1
4YEDGJMA,0
HRYWZKP9,0
NVNGYMR4,0
DUFQSSAJ,0
JBXG4DZG,0
VGQAUFZW,0
2BDBVGHW,0
ETKQVQFC,0
PDMAWV7A,0
JBTZJY5A,1
ACC4DXGE,1
TLVUN9XZ,0
LUA2RKW6,0
JXNW66UG,0
C2TWB6JV,0
NANZCMCE,0
9B2IWRFR,0
KRDT5P9C,1
SQNWNXKT,0
O2HCYBXN,0
FCSVQ7VG,0
7TTBP7WH,0
POL8BLFU,0
29RXMKGA,1
DQTUKFNQ,0
DCP2OMHW,0
PDWPMYNE,0
6MR9H2VJ,0
M7UTU2PC,0
DGR9B8G8,0
GHYZHHPR,1
677TC3JV,0
L4UCHQVM,0
DRNZWYJA,0
HONWPCHJ,0
2PEEC9RA,0
YHED7JYH,0
AXNWBBZO,1
GLS8BGWU,0
WZK5DXQ8,1
2RWZSWZU,0
CIVKW5FK,1
3C5E5XKB,1
MJPOCC6N,0
BX2F7UFH,0
TDCNQTZ6,0
KFB6SMHV,1
BANB9J2Y,1
2P5YJPCS,0
HRXYFUWS,0
EWP6JUSN,0
56H2RLTI,1
WVHW64WA,1
7EJQYNRH,0
C3SKTUGM,0
6KC469CN,1
YFOPGBX5,0
K3ZKCRCK,1
FB2VQRPV,0
KDAJ3583,0
S2ONEYRP,0
HBGGPYVD,0
FJVZMAWD,1
WZEM5Y6W,0
GZVRKQEN,0
M4YHNNJI,0
4DGWVEHK,0
5YXTURYM,1
3APXFXKA,0
CKI5A4R2,1
OBER6UOU,0
KKFOCTXV,0
PVX9TT4S,1
W3KZCKDP,0
G53EFXO8,0
SHKUJQSE,0
UIBHGQQS,1
GMISNBDT,0
9HJLUX7W,0
LKQMNMD2,0
CTONXZYP,0
MA3PCQQI,0
ZR2J7WLT,1
Z32PJKFV,0
AW7HBAD9,0
GUYIDSTU,0
KMWSNFZP,0
BUEU8V8W,0
FNRBUU6U,0
NYMDWHUG,0
CXZQFRCF,0
NPMEJ4H3,0
DQM377V4,1
C2FOHMSC,0
HAEP84JJ,0
DXBYBVQY,0
CDLVVRZX,0
XQMRAAQS,0
ERNAZWQO,0
HC4JWBXS,0
LW5JOQJV,0
FPUOW73T,0
ENG354ZX,0
GAGAYCUG,0
3UVTRDBB,0
FMJ6MWAQ,0
XV2RLNFY,0
JF8PW6KR,0
BXPFFULC,0
DCCVEYWI,0
WRYYTWV4,0
PA5YMZBQ,0
5IYYPGLF,1
QNEAFJXZ,1
TCMISTUT,0
DDDEIEWT,0
QH3NRLHJ,0
FAWNBZM5,0
94YKCRIF,0
QZEQZEIR,0
5SP22EPS,1
UHRTULWX,1
XUY35RTN,0
4UNVSEKK,0
9JH2RBJY,0
KSSVSRWJ,0
KWEZZM3P,0
JAKB34FR,0
CAUM4V7B,0
CHCGQ5P5,0
JFBHFFVF,0
GUFHQSFZ,0
IK7GWDAI,0
V9BGDTHW,0
KTVSALKW,0
5DRKWDRN,0
AU9SFGOB,0
FQIIJVNW,0
EKV9LBUV,1
IUHEXVNJ,0
AZBHHUAY,0
FYDF7F7I,0
8WAYV6VT,0
3WV3YIEU,0
JFXCNMRG,1
MPDLCHPD,0
HCC3UKC5,0
94M3Y3BI,0
4O56JUX3,0
DBKBNPPS,0
WCUVOMIZ,1
26QGH5BT,0
AIUUKNZ7,0
BXYXDE3Q,0
GM25AJSA,0
EVVCKPPN,0
KNPHG8ND,0
FEA7NR4Q,1
PFXTKNAG,0
74Q5WCYE,1
OH74ZWBX,0
F7OXENEF,1
9UCNMAV2,1
M53CPZM8,1
F2FGDIMP,1
FZYOHSDW,0
9BFJKGYK,0
QW79KXFC,0
GLHIT9G8,0
MD5WVH7V,0
LJSHXWXE,1
NECVZOD8,1
RRVHA9RO,1
KXCN6SJL,0
TYNBDFE3,0
GVVGRHTE,0
JTPJAMXN,0
MMN4CKBG,0
ADCDS9CH,1
2RMHUTNY,1
7RHY8NJ9,1
M2ITZ3TC,1
CUCECDGE,0
NJQJMWKU,1
3SMAF9ZY,1
XGFVPKMU,1
7OSXWDOT,1
ELTRGFOS,0
LSGIQTUH,1
G8GXRIYV,1
CA9FDHA5,1
MG3RKMYE,0
RSDJ8K57,0
7FCOHZEB,0
7RNEQZKQ,0
VMQDCWPR,1
XXJH7QSA,0
GEEI9XRU,0
YXUTLQY4,0
46N4CUVW,1
G3K52BXW,1
C4UOCWV5,1
RZ2PTYXS,0
EB4FDSVF,0
XWMEN53T,0
ZCLC66ND,0
GZYARUR4,0
FMP68KSU,1
EFS8CSXQ,0
DVFN2UVQ,1
UW4PUBCJ,0
CXKURKVG,0
9G2CUFRM,1
Y52SUTPD,1
BJ6DHATD,0
DJDLTB97,0
JVPMTPDY,0
YPRYAKCG,0
MQTBRKCO,1
DMF3KDCE,0
3YOK6TTM,0
ZHU7GQFO,0
GEDNNQSI,0
VADFM5JC,0
AMDGTZSA,0
HQUWSBAU,0
ODUPQX7A,1
HDZGQNHZ,0
B7SRXGVO,0
DEQAMZGT,1
AP7JIDES,0
3NKHVVB8,0
Z3SPFW62,0
JT9YCBZB,0
3QEPUI6S,0
SJCAFQUR,0
S7ZVAAJZ,0
DZRUBF77,1
CEZTHX9R,0
6OMHWYLT,0
HZCSTUVC,0
DXP5Q2FV,0
NXKTG976,1
HWKKYHDQ,1
LQ6IBVSM,0
G9R69KOR,0
HSS42JDH,0
DACGJ7KK,0
DSD9GLVI,0
BRF6XVT5,0
CVOVHQNU,0
NBBVCETI,0
BRXWPVC8,0
IAUKMQY9,1
YPKZKGN5,0
TBKFGFJY,0
ELWEIMRE,0
NIUM3PNZ,1
2SZK4ZSS,1
WVFTQZXQ,0
IRMQBPSN,1
JD8TZKYR,1
HZC49Q5T,0
BKNR92C2,0
TLXZQNDH,0
BMSLAEKB,1
8CJYNITR,0
MNHQCCXA,0
HFTIV2YH,0
WHFEXXSK,1
JDNYPOVC,0
AMWZPASN,0
HKXB7CSM,1
MBMRPFUI,1
RHHAPYJY,1
JHRMGBEA,0
EGTSLCAS,1
SUAZ4BC6,0
8BEGTFWC,1
4ZZC9EMH,1
MYVWQWFG,1
QFRLRWQN,0
EDUKMQYA,1
JVYWZSOK,0
HF7YIT88,0
P5RJYKNP,0
9PGGXUNR,0
A8GY66SD,0
AHYFC4EM,1
66OSE8HO,0
QXKLKHDK,0
JEQANPPE,0
B2MWMNPU,0
JYEXQUQR,0
68NXTJVU,1
DNK9QUDX,0
8DV3KH3T,0
N6TFRSJG,0
GBESYKDX,0
8FSUFAU5,0
JXW9NNJA,0
6HYWTTVQ,0
FRJYDWYD,0
ARHAWXC5,0
NDEBGZ4F,0
TKTJSCT4,1
8WBNNWHS,0
MLR3A5MU,0
9TAP6UDA,0
FLNBEZ9W,0
NCOJQK2U,0
NF28RRNX,0
CDJKEFUZ,0
948ZU7TA,0
M7H8TD9R,0
ETEVJKKT,0
4HNMHDGI,0
8AXPJ9ZL,0
RYZEPX6V,1
XJGQFDMF,0
J3SBGMYE,0
M7BDRZHB,1
DWANSC5B,0
85NHUUYS,1
E54DPKOR,0
WNYEWKHT,1
VRPUHYSO,1
CTHERQOV,0
KUQVETUT,1
CSXXBYTR,0
QPFKKGQY,0
9T2W8N28,1
2QFHHRIB,0
GQNKWQGB,0
KGMIX4NE,0
HWLIAKUY,1
FNP8LNYR,0
3IJZEC9F,0
BFSY38EC,0
BMA9MQCM,0
TF8OT3OB,0
QKAZL9KF,0
WMNHKXYU,0
N8AMCBG5,1
NXU2RXVT,0
EBGZYRE5,1
TUTFFEQR,1
WCHWTLIJ,0
ZFA7YMN6,1
GBIHYRGW,0
9GABBKJB,1
2ZYPSJWX,0
GSERNR5X,0
V4Q7F5OK,0
O23AQ8UM,0
T6QCS4EE,0
7MRN3CIK,1
NODC7UXH,0
7XYGQKUN,0
EYAGZBTK,1
YJSTAVOL,0
AE9JBFTZ,0
3DYWPQEH,1
HCKIBAIQ,0
SACWKYRY,0
DSWYKQKZ,0
5YLQWDCF,1
PF3BRT69,0
LAKOJJZF,0
CHSQJZML,0
WQAVNPH3,1
JYARTFES,1
UUR5IEIZ,0
NRHAO2XW,0
SK9MAUVS,0
NG2VWKQG,0
GCIYC28P,0
FDWMTGKS,0
PM5STEYS,1
SYQFRFL9,0
YYECRI59,0
5FWOGR5S,0
FBNXJFXK,0
AILZZLJD,0
AX4QQJDE,0
ECEKHXED,1
5Q6PW5FF,0
KEVDDTUY,0
FAXAPMF3,0
8I2UUEQ5,0
2T69JV2U,0
ZZCDBZVC,0
EJBKN8YV,1
MWD4BJTR,0
QJFITVGF,0
7HVZUDJ3,0
NWQSLJD3,0
KRWVJFX8,0
QRQAERTG,0
SYOYOCU6,1
TAKXYNJV,0
NXZQVXSG,1
MAHLV6BG,1
AJGSW3DA,0
ZRUS9KPU,1
CMMVZHV8,0
QEGZZOBZ,0
9NSLTSDT,0
ARWVLN4D,0
H8M2NNWD,0
22DCJVTK,0
4ORLRC5E,1
VH9ZYDGD,1
A3E5FFT9,0
L5J7BJVA,1
JK68MTNF,0
2JM62TCL,0
ZRVDXQF9,0
E4QXGU7Y,0
E7UMPQCD,0
JXMJBMIH,0
MCSTW2CQ,1
OATT8SFR,0
FXSZE6BQ,0
7HRNYTJD,1
TAKJ7GX6,0
KQ5VPAWX,1
4QS4KUTD,0
J4QTJYJX,0
LAAHFEND,0
FUULNKQC,0
JIIQKFPR,0
HBWK5GBF,0
WA9GKKGR,0
CF6FPZU2,0
DHRCZKVA,1
DHT3TMM8,0
CAERLWWQ,1
VBCFAQ4U,0
ND6XA33B,0
MMADBUM7,0
3ADTYQTK,0
Z9QKUUWH,0
TH5FTVSN,0
GJBTQW8Q,0
CVPWQDH4,0
MESHJMXA,0
EGSSZAAY,1
J9XNERXZ,0
LV8VBG7D,1
KXCQHSH4,1
MR3SDTMG,0
NDMS5H6B,1
PKXB6PGW,1
22WXVOK8,0
HAJHNYUM,0
HALAKYFE,1
UUDPN4D6,0
P9BJVT8A,1
RBIPNZNS,0
DFJAJGQM,0
D7EEPDCB,0
BNK5TIWT,0
MGRDWOSS,0
F6VUXGYK,0
ZRKNZSTV,0
XW9YYQFU,0
E9W7UBAL,0
NSZAMKHM,0
QUJLBU9E,0
GFNRT3MP,1
PKM6V2Z6,0
TZJUPNZ6,0
JGAZF6OS,0
ALPKEBPE,0
JFWKTZ5J,0
778QGOED,0
NG4X4CA4,1
XOSBE8XY,0
DYGVKS4O,0
IQEGUXVR,1
DHEXONCN,0
YFRXPXUZ,1
FNRWSSFT,1
FLXGYBN8,1
KBXMFXZG,0
EZYTXPU7,0
CDRTB37H,0
JKGG5KPJ,0
CGI9IZMX,0
MVC7TQHX,1
CDPWWXFH,0
KTMIDVFO,0
NGW3IRAS,0
9H4V5K6Y,1
P2STUSM8,0
QWHS9AYE,1
F4DYTYJF,0
NZB2VGYJ,0
PJUNFYJF,1
XUD9FELG,0
EUFA8DNK,0
RYNTKXSM,0
ASE2JEBU,0
BVUBEA2M,0
ALYXI2LB,1
KRWVSAEW,0
AO83SCIZ,0
25XHPAFI,0
VDDC2AVE,0
8PNWC8NJ,0
U5TCHWEC,0
5Y6FX3GJ,0
BMBUZWXE,1
ZHPJNMMC,1
ATGUG9MD,0
CIZJUSES,0
7MZXPVNC,0
CCSUF6GE,0
4YFFI4GR,0
SLFA6V5J,1
AFMNM7RV,0
2ESK9ZDO,1
ZDRQXSHF,1
FTE8PNTR,0
Y6HC4XID,0
E5DO6AU8,0
XURDAICH,0
MAJZOEGZ,0
MUAHVFJN,0
JN82AE7K,1
HC9B9A4H,0
GMJXRD9N,0
PJZ8ZBEX,1
C3MHGFHR,0
JQZVC4TD,1
DU9Z5PVP,1
QY2JANQC,1
5EQARE4U,0
3IJDNJ83,0
354ZBS49,0
HQWAJNYA,0
M329JBRP,0
CE8X45SP,1
JSVSSDNL,0
FVX3WEQN,1
QXQMBPOR,0
K4N9AAAL,0
KWBRG6WY,0
5GCLWCEU,0
WMBBM9EF,1
MNBMQSNU,0
JOJ6VGQF,1
UKCDFRUM,1
BQZNKZCG,0
L8DVNCUA,0
C6KTFEEG,0
M9WS2UVF,0
MOCRFDMV,0
DDYRTDEF,0
KXWEW8TB,0
MZERDNTE,0
8FIWPJMP,1
KR2WTYYW,0
NRN7RG8P,0
3SNWGFSH,1
NERVKSH4,1
HSAILRO5,1
GFM98ZUI,0
4HG7RXRN,0
NXSTWMQX,1
TKNQCRTU,0
DPW2HKKF,1
T62YGFHP,0
N4ITHSAO,0
2Y68P7VR,0
NWZNXXPZ,0
4MQB3JDM,1
ZKWWNBZC,0
EGGAVSNT,0
SRPGGSME,0
EJD6IJQW,1
APBNILYK,0
ZQX7YBFE,0
L7GXV5SK,0
I8HHUJBW,1
Z5NTFWEA,0
5KZZQTQZ,1
D8AAMZ7R,0
SB6DM5WE,1
6MPAZN3W,1
AWXXBL7C,1
O8WCAMBX,0
ZIM3679D,0
WKRPMBYH,1
XTLEXVDU,0
WIXFKFJ8,0
AAAZGAXW,0
KNUQUO7Z,0
GD5EVFXK,1
TVUVXTOG,0
BBYSO5PR,1
ASGDMNSC,0
MQVDKMGV,0
QDCEWUHN,0
RBVMXIJA,0
7ZDBEA5F,0
ISS4P2M8,0
DZFYHLUG,1
