ID,Is_Lead
CN6YSK2H,1
DRGS5SIS,0
J7C7JBUU,1
GNHTZO5B,1
3JRPMZWW,1
KDFETEYD,0
EQN6STXD,0
QGGBZQRT,1
MCNQC8WJ,1
JEZ7YA43,1
NUPE68Q7,1
CBVCYEMU,1
G6VVMQVZ,1
E5CASEIN,0
NR6QHC3U,0
FJA6CSEK,1
A2MGUHXA,1
GFVWCKXY,1
FTNHTMHH,0
VTCENLX6,0
HRCGTTW6,0
CXX95GGB,1
8UXA9XH4,0
KEOAHJXU,1
VYKZBKCJ,0
BC7XGMCM,0
LITVWFGF,1
3TCORMUP,1
VVHP9IGA,1
E54KHNXU,0
4EFYHDUP,1
M5NCDPKP,0
WXGLEZSF,0
8LNKBBY4,1
CPSBDIKM,0
H4CPTNWH,0
ATCBIGQ2,1
9JIMFZWV,1
4BXAY55H,1
TN76AALP,1
NWE4KZVS,1
BEMBYTKE,1
R4ZGPKS6,1
NOLQZHXE,1
WANJ8X5K,1
HVG9WE8F,1
6JDFPRM2,1
EWJOEKZT,0
8SOTRGRE,1
ADHBMDQN,0
XM3EKAMN,1
54ODUQXU,1
PFURFMTE,1
VIQGG8D6,1
3YGISZQ9,1
VJRSJXPC,1
K3YFNRAY,0
Q3VH5HD9,1
5L7XFT6X,1
BIQAUZC8,1
ECMZHSKW,0
J6GK2N7D,0
HQGHSONS,1
WETRYEQS,0
NKYK9ZLK,1
MFVGL9HP,1
2G9VUNSJ,1
EGGQZYEL,0
K4EIRNU4,0
TRQT8PI6,0
2MBRWK8F,1
C6LNJNML,1
ZNNZM972,1
AMTBTJYZ,1
JOVIBHDM,1
XUBCQIEQ,0
5OACSFEN,0
FQEGBVJC,0
H85UM86N,1
KRU8DVUL,0
DJLBVCVJ,1
KXM4LJSY,0
SPAGQX92,1
NKTVKMG7,1
ABSQUQUE,1
IB6XQQTR,1
BD8A2KZG,0
GREBKXBK,1
JBBPIYO8,1
KDOHUHVV,1
JCARPQUR,1
AQC8SKY7,1
DW3HOMMB,1
TW6MSJVE,1
9TB7QKIO,0
C8WWEBQE,0
AKPGYJOT,0
QAQQQ4QV,1
HKYYTPHC,1
3DNA4X4T,0
MDAOZMAK,1
KMZK7HCP,1
DAODJGNB,1
TQRCY3TY,1
2OTDZZGF,1
CHMKMJXW,1
MW2DNWXF,1
CT2BW5PK,0
Q25CNBPA,1
BSPZTMFR,1
B6BYZ9G7,0
GHHR4HSD,0
GQQQUSZ3,0
GJF9HUMP,0
SL7VRRYX,1
JCSLFJFT,0
WRKZIR8Y,0
BKNNTXII,1
KKSA9KDK,1
DV3SOC4N,0
KTJYS4KR,1
NT848M4T,1
DMOLVQHW,1
WBJHMJLW,1
DXAKUSHQ,0
FMYH77KQ,1
JM4KEQZS,1
EY7NECSE,0
E4NPQSSP,1
RGLV2V4A,1
JSMHTN59,0
H5TB3CVW,1
DUDWWPUQ,0
CFBP26Z6,1
NJMPRVBD,1
NQUS9KSN,1
7WJ9YTS9,1
MBNYWLRG,1
3WEK8M8A,0
OAHGXGLF,1
KVRLDSEW,1
7EANH48H,0
9O74ZTBZ,1
KN9HSVKU,0
QDQK8PES,0
MXQSRUNS,1
QKD7RULL,1
BXCBEG7F,1
KSXVZJSJ,1
VFELSXYX,1
NWLZZA8F,1
O6MQUHTA,1
U67BBRPJ,0
MNBNN6AD,1
87MVKXYP,1
LRIMUMBN,0
8GNN3YOK,1
KJEQXV97,1
BFWTZMCI,1
H64UMIHU,1
GE9NEDKD,1
IUHTFWE9,0
4AHDXUIB,1
9IYK9RKT,0
KJ4GKTWX,0
NUKRYAQE,1
XZ4DRKOU,0
CRVXUJAM,1
GETZHMQB,1
BX2B7UWL,1
UCDUX99Y,1
IDWQBZLW,0
JN8E54H7,0
LS4PEJDQ,1
HUDNQTUG,0
GORCKCHD,1
U8BYRHTZ,1
IT8TXBHD,1
MMRUFX7H,1
SFS6IJLK,1
GMTNPTFT,1
IMD2RFVU,1
POYCLS4H,0
LTZH4W8P,0
BVS8T5KM,0
8LAWTAON,1
TYP99B8Y,1
EY5YYHEG,1
NWR5TOVG,1
CMHQMG9F,1
MM59JRAJ,0
5UXAZ7LB,1
IOTHQ7TT,0
EMWIZWGH,0
AFB2HKUT,0
J74VJ7JJ,1
8SNTASPE,0
CPQFHYE9,0
UIHKCGHD,1
E8NA3KW7,1
3FKGCMA9,0
DN9V8ZYI,1
BAGVIYZD,1
B23S6NYF,1
GPTYU3EX,0
IWXH2RYA,1
5X24BPWZ,0
BQFDYNYY,0
KG8JGIVH,1
AHHHCGDR,1
ATIYOX2X,1
JX4MMNBT,0
M8SGTU4A,1
QPZCYBT4,0
XNIDLCQM,1
3GDEONMZ,0
2ANG7CEL,0
2SYWQBIT,1
9P3GGNJC,1
NCRQGDRQ,0
OWIZ3QX2,0
P8LB3S9J,0
FZR2SBXF,1
ELAKYZB9,0
GD6XKESU,1
H87KQM5B,1
JEENSAYE,1
N2FDGKXR,0
TSKPFXOR,1
CYMXDGNM,0
BZHJRNCU,1
ZZNW9VKY,0
MREGM6QS,1
43JTYCXX,1
NWDSFHZQ,1
MVJKIVBY,1
E75PM5YY,1
YODKOU9K,1
MZAZS3VT,1
DNKAS4VJ,0
FATUPWFU,1
DX9JI4OY,0
FWHSRA5E,1
EUV8PPJ5,1
PXEWSAYF,0
BVC3C2CC,0
RXDJRBRT,0
YRI5JJLR,0
WVN3D85S,1
6XHSBHXV,1
MFONXNRJ,1
YXC6LIZD,1
5GTXQN84,1
DMLSPWLB,1
IZCPKT4C,1
Z7HGNKZL,0
D2U9ZK8V,0
GM7UW7WJ,0
WXGEUN2D,1
FL638H2E,1
I82CAP59,0
KC5MPLER,1
DUKQTUS7,1
337IRZHZ,0
RQJVTA2G,1
NTUBERTJ,1
LCVXVRAS,1
S2PYMZPX,1
4XCXJMTR,1
IJK3Y2JS,1
AYS36S32,1
A8LQXEFE,0
BTKFDTNN,0
PVMYAUFX,1
KX5NBXOJ,1
EYJ9JP9N,0
2YKBK9YZ,1
LSV6DMFZ,1
EQDDESEU,1
M6FRDYBP,1
UUIWVPUK,1
D5FXG6LQ,1
VPWVO6YE,1
F3WYRNUG,1
E8REGPV3,0
IDIZ8KMQ,1
NZ8Z67CD,1
SNXGSVST,1
JHHOU8SP,1
UXMJU5AT,1
KPL4XWAP,1
BQR5J5FM,0
FDSEMPDU,0
D5IDC8UV,0
PT3JMDXS,0
U3JVF3OC,1
GO7LSJAC,1
PA93ZISH,1
ND4JXJXE,0
OFFHU6YF,1
SCGRLJ8G,1
3E9DJJYJ,1
RPGFSNER,0
K7DETZS9,1
VHZBZ38B,1
8WKYJZEG,0
I9RWX8MV,1
DPXG5FCD,0
KAVH7Q4P,0
EUTBC6FN,1
CYODLVZJ,1
P9PKXHZW,1
3TJVU5TD,0
BWQTR4RC,1
MERQISXB,1
BUQZ9CUG,1
K5VV2FTA,0
KJRU3DLU,0
K5AEETVJ,1
TMBZTVLZ,1
U6JDWD5W,0
C8DAYGTN,0
5D3YJAK5,1
DYQYPZOB,1
6YPXXNAA,1
FUU8HWKG,0
DG7G5DK6,1
Q3ABOAAK,1
MJGY8RUS,0
ASLNRFVU,1
8VFYA99A,1
H7YASKCT,0
7PUYIHQN,1
3FEHRSUR,0
5SSKQ6YA,0
KAB6INKC,1
FUPQJX8G,1
ESANPHJU,0
FTWFKPK5,0
ZCE4KDLA,1
F6FDNBZK,0
KVWFHNAZ,0
4NT9WQ3S,1
YNBUCZ8S,0
FQG2OMG5,0
5MZCKC6D,0
BPE6RHSF,0
KCY6RU7S,1
LUGGAMKQ,0
9ONJTHC3,0
3DLBRYWE,1
UA4WXDZV,0
EEROYYUK,1
CW2ONUYG,1
ICP23QRN,0
Y7TT4GKC,1
9PSEJCR4,0
GXUNWQKK,1
G5UXI9CV,1
NMUC96EW,0
E8HGPYCE,0
BH6SDZBG,0
KCBN2IW3,0
4UDKBA3C,0
FNCSCJSP,1
DE4CMD8B,1
C67DQ34D,1
J5TNMUSO,0
XVDMZUG9,1
JINT9BST,0
8TIFZKUG,1
8K5TMIZU,0
VSEGSHNV,0
LTDKV7YU,1
9VZJZQBD,0
AGYCF5CR,1
MJXLTMYZ,1
3LTS5WMV,0
COWPHSAR,1
ABKTZZVA,1
66LXZCUA,0
3MIVN82D,1
G7KD38UT,1
8KFWGPP3,1
6B9VZAAQ,1
96QKAWTK,1
CRQ7CYHM,1
5KTMN9RH,1
CQ2YPFBS,0
GW3N3RD6,0
FNY764EH,0
HY3SWCVS,1
FHCRNWPA,0
LFVJBAJS,1
HQARLHJG,1
JBJWSGB4,0
AMHCUWCR,1
GDERKKJE,1
I3XFG9WA,0
N5NVKCI2,1
NBRBCZQM,1
MAMO7ZBU,1
FE2HHGW4,1
AGNUSASF,1
VQQWGHJJ,0
D2K5NCR5,1
XVFXWEAF,1
QALRTHLD,1
9NAVE7LD,1
VZP8PJNH,1
R2FJUYGS,0
YMAMD37W,1
KPQLPFWR,0
PDXAVFB6,1
PTVLL9QU,0
93RPIKY8,0
BKMVUJMR,1
YWK4SQUU,0
SMWV4BJO,1
KRZFCREZ,1
IR5XGUSV,1
DJTC6AFO,1
C9OK4RFF,1
NZEVEQGQ,1
KXKHFQFV,0
NFUPCZXB,0
CJDI8XHW,1
DNFYAUGI,1
TD9JIS8Q,0
75PYSUE8,1
W53C6AG9,1
AKWCBJBE,1
2E7HTEXS,0
NETFQRKE,1
KTFVRFQD,0
ZBZROIM7,0
YT2MGBBV,1
M2XRUVFG,0
HS6GLQML,1
4RPA7W4W,1
PPKKJZWF,0
D8AI5FR5,1
XCHL3RCK,1
KMWYLEPP,1
FTQIDSE5,1
BCCMWKWQ,0
LTATRNLE,1
CFKSTUNT,0
KFXMCNHX,1
3KFBFB9V,1
2HFNEKWV,1
AAUM9BRM,1
UTRZHCHV,1
MFSCNRWO,0
ATGNKF36,1
CFPOTLSW,1
PDV6RZ54,1
AKYTDSV4,0
NEKQJQ82,1
8BTNQGMV,1
NNWPXP9P,0
C36O2GDR,0
IQRKUWKT,1
YIXPIF2E,1
ATCTJG3B,1
BJAWWGUH,1
3PPZNYTP,1
BAVYYWKQ,0
BNRQAVX4,1
QRVNG4AS,0
8BR9RKFU,0
9DBFKPG8,0
JSEQX3J6,0
BLCIQAA8,1
GP4ZRBIG,0
FFNSWA95,1
GF2RABVD,0
9NZREFJQ,1
ICA3TQHK,0
2WNDJ9IJ,1
H5H7W4YR,1
L5T6JTXD,1
FVYHLT8Q,1
JMI6N2TM,0
C9PSCPJJ,1
IDRFRIDT,1
PYACKPP2,0
JMYML8AH,1
HKVE84P7,0
WYKGMFGB,1
3QTNBPMN,1
P4DUYCZA,1
CKPIEKHQ,1
WCRFSMEB,0
M738FJJD,0
YFWXMNLN,1
HJ44D3HF,0
7BM3YFGP,1
A66ECBN6,0
UN6B8LMG,0
CNFNFSLB,1
DEPQ994N,1
BY8CCYVU,1
NEJMJU7B,1
5HVT6GH4,1
BX9VUUBX,1
NEFABHNR,0
EZDOU4J3,1
ABOKZ9RN,0
JX4XMDSG,1
F9MXEC5X,1
XN5KXYPW,1
F9PUZSVF,1
DSMWAV29,0
PWHK3VCP,0
T9D5BV4S,0
GQ2RZPWG,1
FFGW3HRP,1
AQD4ZLD4,1
SUOCMEBH,0
J3ECUWZE,1
AR5VCWHO,1
UPSILZM7,0
AFLOVRVP,1
KBZTHJNV,1
2675S8HD,0
ECNHK8RV,1
E569UNJV,1
JDZTQCPS,1
XQTSHQRF,1
23HRKDA9,0
GZFCA9LN,0
5WZMK4HB,0
9N5PYEYK,1
BQJXZPUK,0
KH5BDMXE,0
LBECQTWP,1
2Q598U7N,0
KXSPWNZR,1
RIQJAHAK,1
U7UETKZS,1
7ARDK7ZB,1
AWT2PGB8,1
5VVUZDJR,0
HT9NJXPG,0
YQGNKWOZ,0
EP8GTQ5N,1
JNSQC8YH,1
YFCPSE2B,1
ODBJ2YBJ,0
ZIEWYSHT,1
9EGUYNUU,0
PFMFE5JX,1
273UABBG,0
CGXCEB2H,0
GNACDQUV,1
J9JANBD4,1
7H2V75LQ,1
8YJVF3CM,1
E9UYWBHY,1
9HTBHEZX,1
8RHDDSSY,0
JMNCOSYJ,0
TYNHX4E8,1
BYRAXPHV,0
A5IU8ONC,1
3FCJSEYE,1
6HY3TZC5,1
EERZSMHK,0
6TAGNRFM,1
8WRYZGMG,1
FAULNJMV,1
ES23GLHK,1
IR9STINH,1
E28ASJLS,0
IDBVREFJ,0
CZ5UA66D,1
KRUBMQND,1
HNQSKWXB,1
U3346MKR,1
JYBRTJTL,1
9UMIFBTT,1
CGNKKCNB,0
IRCTGKQT,0
JQCWNSHA,1
XHUJBL28,1
S2K7ZGQD,1
NGMNWSOE,1
67VESX2K,0
NSUC8YMQ,1
EM7PJSFC,1
ROOJTRTS,0
AVYSPJZG,1
CHRGZBNQ,1
NAEDDWSV,1
PNWRAYSX,1
FUK6XRAR,0
3WTEF2KQ,0
WBVDFWGH,1
WVFKBVBE,1
MMU9UCQN,1
LIPWR88A,1
DRVU3VCV,1
XXUWMQMX,0
L6BJQNMZ,1
3EVDH3AB,1
NV33KBRW,1
BSAH7MQS,0
BXVD5SHN,1
JUWABRSB,0
ERVVWWTA,1
BLBSNGX6,1
FE2EFIBK,1
MTNRR7OW,1
SU2U7UN7,1
SFLKWKTA,0
E98HMIEO,0
YXGGDVUJ,0
4VR4CBDH,1
KS2ZKFHH,1
2LM2MP6V,1
H54YGEM9,1
YFXU9DT7,1
GFJ8WUUW,0
EMYF42DS,0
T9ENQYKC,0
DE8ZHXDU,1
G5MF2J27,1
9TUT9NMY,1
WFDLKCCP,1
Q7LVAZDR,1
K44M8M5E,0
LEM7TATR,1
YZIZE7XE,1
NQJGQNDF,0
QD3TZTW8,0
UIW96VJD,1
DACWHHJC,0
AV7COXAP,1
8NGEC5I9,1
UXIPZF9J,1
XYKNKKWX,1
EJPINM28,1
UCFCKMQP,0
POZULANO,1
ALF2EUEG,1
JDMBR7QH,0
2CFNFXF9,1
TI4WQERV,1
HFFM7IS8,1
K6BGBSTZ,0
VRVTY3DB,1
G856DC6Y,1
QKMYNQVN,1
5RFCFBZT,0
SVKJPVRV,1
H5WAGHTA,1
L8CX5AEJ,0
QWQHCH9G,0
NRBRY7CQ,0
DX4TUXNX,1
NA2IGZRY,1
YXRU3AL2,1
AMGAEBIW,1
O23KVRQY,1
Q6VGJ4RE,0
2PPHEHUD,1
UECGBROD,1
REKS2PC3,0
3KBXJMLY,1
6VAUCR7L,0
FRWC4OXC,1
NFFBHXV6,1
WXFBS5UD,1
HPC6YFHE,0
AFQQ8CTX,1
VJKCQ6AT,1
4CDMUEGY,0
WNVHXOM8,1
N37RFWAN,1
EWZKJ7RS,0
QXTFMZV6,0
XKBCKVUY,1
EFBIEVTP,1
A6W6NHBX,1
GY9D4RPQ,1
NOP4UASD,1
BB2T2R3Y,1
NVGTTBPR,0
HC4DPCYX,1
GT4TSQUL,0
6K84JUPV,1
HPKSAJHU,0
ELMYJ7BW,1
DYXYINRH,1
GTGDVFXB,0
KJWSWAQM,1
NKGSGIEF,1
MKNHT8WK,0
AQKHCRPC,1
53SWGD5U,0
CQTHDKXJ,0
GBBU5VPA,1
VSMSZ7TQ,1
ME9VTZCA,1
GMR5TZJX,0
7RM88XAW,0
6OGXU7TM,1
ATSFUUQK,1
5DY8DSEC,1
FC4OHYMX,1
2C4S2LAA,0
9ZMFZCXB,0
KFD9BGYI,1
EYBSGHFL,1
CGUMNDMK,0
KRTWWKRC,0
DU2XIZRM,1
XNPOYZPQ,1
8WCELPEX,0
QUSWJQTA,0
4UHARFNS,1
P6AARZSC,1
FFLKBKP2,1
DGOFYEW4,1
THV4BKZL,1
2YMNIPWU,1
HC5CSJ8C,1
L5WFM4JC,1
54XH7XIC,1
AHXZXBHT,1
9ARDBHBR,1
XEFPAMHL,1
IZGNISF9,1
OYPLS6JO,1
OJSJBJRQ,1
LE55R7UD,1
HEDHPEFZ,0
E3KUPM9U,0
JP2KZSZ3,0
5AX8OA22,0
RGMH57BZ,1
ID259HRE,1
MBAZDH8I,1
ASBG5UKM,1
SDKJKRXS,0
5QQNOJDV,0
KXSDR6CA,1
7R44Q4D9,0
ABVKCXPY,1
K2EXIIC8,0
K4AEVINP,1
5PWIRV9E,1
EAYV7B5K,1
RQTQFZAY,0
PRKJADRS,1
AFE9RCJZ,1
MJ6ET6NA,1
2CSWNKPG,0
3Y8BUEKC,0
WOWEFURJ,0
FBAJHCXV,1
BXUNZNBQ,0
8HIP6TJJ,0
5ONFFLVQ,0
2EXJZXJV,1
EDRRUBYL,0
EGNJOHPW,0
BNYTLPPC,1
MJPMNXRX,1
BCLIZI2G,1
JQ9G2QKJ,0
ARURVDHK,1
ZIUDQAJX,1
6JKWHHJG,0
KZJSWOBU,1
8TVY94NW,1
MWQGY9NQ,0
DLRDMMPV,1
AFQ667CI,1
QE3X4V5T,1
8PMDNWUA,1
DLGMDVAI,1
CC5ZB7TF,0
GGE2R6GC,1
Y4JYXENK,0
4QXGRYX3,0
8NWKDMYU,1
PCWKUDFR,1
6FFCQDA9,1
B3PJKPCM,1
8FDJQDWT,1
EA5NGMUR,1
ARVAFDWJ,0
SVABD2C3,1
BIBBQ9DC,0
54KQ8SVJ,1
Y93ETYVI,0
TZPGFDIF,0
84A39ZHD,0
7OHNWECG,0
87ZAFJTR,0
6ZV6PRDO,1
GDGXJIU5,1
MPWRLNME,1
LCSBBUQY,0
54JZKD8T,1
PEWZDEWA,1
9OOYVRNG,1
4UGRI4B2,0
RBCSA9BY,0
NM2DJTQ7,1
KTH2CLZJ,1
J7HBGJW6,1
9U4ARLHX,0
QRDWQTUM,1
MNA3RFR4,1
YY9WENEQ,1
O6B53RNB,1
JBSGJZUF,0
MQGG3S8D,0
QKRCYSDZ,1
YC3RQ2CS,0
FMYO9ZQT,1
HXQUIFEA,0
XTANUUTA,0
IXA8SEYY,0
NWS6HW58,0
4ZGCK36H,0
GPYPN8UV,1
WECCZPAQ,1
HVTIJF5I,0
JAZGEWDJ,1
APBQN8RB,1
P3NU8ZDN,1
VRHQJXY9,1
3HHHEJQE,0
9EHCI3TH,0
HYXDXPFH,0
JZQSMPIW,0
6XJZOR3E,1
JNFXZBV7,0
AAC5ML89,1
KXJJHXGH,1
H7GSFMGJ,1
BGDQKCH2,1
HRG5WTYD,0
MZITZW8N,0
DRMU27JH,1
JDVGMIZQ,1
C2W9XPAG,0
9TEGU8VN,0
6BGBS9AA,1
IQDYNRQK,0
PVOYN6WJ,0
QVYA6GRJ,1
7GRPSQY9,0
LMNEFXKY,1
C3GXEBOE,1
7TUJAHBB,0
J96TZZZB,0
78QU9MFF,0
BAOF5HVV,1
W4NFKHSU,1
2MGLPJYY,0
LDJCAYQK,1
TXQE2IDV,0
FJGBK9U2,1
NPDG6BA7,0
3AEXIX7O,1
BNP3QK2J,1
B7P4WZVB,1
K3ZQQUS3,0
CPBYI9PJ,0
H4DXYRNP,1
H33YKRK2,0
URB9QEMK,1
E88YJSJL,1
HZMDT2IN,0
9MQ9PRM7,1
FXCDZMOQ,1
MTCSAVXU,1
GRGPVKYS,1
TZEYK9U7,1
YTZNUYVA,1
SGXJDPVL,0
ARV53J3Q,1
ZYWG5R2K,1
BNPCA7PN,1
KQBEWJBB,0
BIRMGFMW,1
M5MG2UGC,1
NAHGLZYZ,1
8HKKSF7C,0
DKMWCORI,1
JRYWGWGU,0
DYELQGRY,1
DXR9SJOU,0
SIKW7AXQ,0
AACASJPO,0
P4RZ7QVI,0
SHMEYGFS,1
MAKVKCIK,1
RVOHZNMA,0
MDTJDH5C,1
4HEHEYKF,1
7PQJHG9O,1
ANQFTUCQ,0
5AQ9PKF7,0
PNYKZWBV,0
C5W3UTHA,1
MMWCPDV4,1
MZMMXDVU,1
55DLPAAN,0
UA5GZWYH,1
3UHZCWBK,0
NRYSMD35,0
2CPYEKEH,1
ND8HAUCU,0
LNKQRZRI,0
CNN8VGRJ,1
HGLJMCIR,1
SFPJUVHR,1
CHPZEDBN,0
8Q8KG3E2,0
CRIIBJFK,1
RVLVY7DS,0
F8MU338G,1
7TCGW3CK,1
IX7JUF2C,1
CDYFYC8R,0
KKBNOXRZ,1
BCRJQSUV,1
ULHVXTCN,1
CCES4Y94,1
8V4UHETF,1
JSW7KM9T,0
GWXXURJU,1
Z8BETOKD,1
9GRAIEHR,1
9PX3O9U3,1
LZ9UKSZH,0
ELGUETDY,1
PCZHCXRQ,1
NHJR4P8D,1
8H7UZ95B,1
DCANIRGH,1
7HNPMEQD,1
P2AQASBT,0
BCQNFG2V,1
N9NEYBSL,1
MKAFGAHK,1
HUZLIKBB,1
CVRZ5KNR,0
JLYBBZJ3,1
ABAAYCHY,0
HRQQODOG,1
VRXFZPVN,1
LGBOZAFA,1
H6EKAUMV,0
DPEFYDFW,0
KSXHPVES,1
MYP2QXCS,1
ML4TWNBW,0
MNMJRYCB,0
HWE4KUTQ,1
UJCYQJXA,0
DFXUZ6W3,1
SHTI3ZS5,0
ZNCFJVAX,1
UZN3FNHK,0
B7SR4AK4,0
G5DKHHHH,1
M5EEX28G,0
6EZZZBD9,1
GOEQWHUM,0
SXA2FNDM,1
5KGTZGSW,0
5JHUGET3,1
3KDC8DCD,1
ADZHC5BP,0
GB9KK4HY,1
H3QEESJT,0
SDLWZM5D,1
TONHQWC3,1
NECJOCNV,0
HRS4SGEU,1
LXEDLWRB,1
7LAPGZ3C,0
MKDPMP7H,1
74YIF9JE,0
DW9GMPNC,1
MV5SNQCQ,0
YTXUCQVV,0
RMCXWQGQ,1
JKHFJZEE,0
MKUG5YC7,1
BC8GFGNP,1
SKMOJXTA,1
I8ZCN6YH,1
COUKFYIR,1
A4WVDYZE,0
FRLKHQFU,0
WTLJK7JC,1
PIACGCKU,0
CBJQVFSS,0
WEYDG5S8,1
EGEUX6UW,0
9PPTZWNJ,1
LFJDMHDR,1
CUFA5AYI,0
4HRJ8V8C,1
EEVVUQZY,0
FUB6PVQY,0
T4CSXLSA,0
TSMZCJYN,1
ERX2OEMF,1
5NWHUTHJ,1
FQDYN7DI,1
GHGHKDZM,0
FZTTDAQS,1
8EE5AR6X,1
EMQHHUPH,1
ZYBAWKFS,0
ZWSQETDX,1
EVKGF7ZA,1
YQTACU8S,0
4FN9O7VZ,1
R7GLB5UL,1
5HVYIU8D,1
UJ8MJ8M6,1
ZRKWQYKY,1
NHD4QK28,0
K8YGCYY8,1
GMPZGMPC,0
SXSCQFLI,0
RFMDCWUG,0
NEDWXOS4,1
GNYMQAMH,1
KTHAQPAB,1
DM2GTHJD,0
DOAEJKN6,0
7OJU5R58,0
7LXMAMCU,1
LACQUQTA,1
BRXANAYT,1
SCDNQPH3,1
QKSWE2XK,0
GMDFNZFI,0
RSUHJZ6Y,1
NRBDVOGQ,0
NVUZPVYJ,0
RSD2XG6D,0
BCVHPSAL,1
TMROAMZ8,0
A82NHJRO,1
ZWZCWW6J,1
XBFMIUEV,1
CY9E7PEF,1
YKMGJXZG,1
HDEAZTXD,0
YEBHRUXS,1
JFJKSQ8H,1
AKHD2QEH,0
EZNEGY89,1
P3RO9FV9,0
BVTYXUHJ,0
JK7WBCRN,0
5SDFJXQS,1
QAOFQVG5,0
JETY4JRA,1
5FMVVWK6,0
Q2CGHKKM,0
3WTXXOVT,0
CIZYDJNX,1
YCYL5EHG,0
UMKQ77GU,0
R2GEMRUY,0
29TEWS3K,1
LVOTKREN,1
8GQVWMFW,1
6MJBKFAY,0
DVZEPE2T,1
FKNEUGML,1
4UYRHLQQ,1
FX6AG5JD,1
7FGUPARS,0
YJ2MXMBF,1
J9JMD7QA,1
NCUFS2WS,1
BTCMZ4HG,1
WIMFPMDK,1
HSVWL6HY,1
CZ8HEPSX,1
GMWE9DD9,0
HFFROZKQ,1
6KFZRMUY,0
ASCQWSVQ,0
3RDNWPGR,0
CYGFAX9Q,1
DTSUXOZD,0
T4QDMFWM,0
AZSYQDYW,1
YS84JNBB,0
ARPTFWTD,0
7ZRNZ796,1
ESBUQDEN,1
5HJKJABM,1
BSKFP6NT,1
PYNYSJ4A,0
MQ4CGYBF,0
XQL4CQUG,1
TXEPNPTR,1
RN43JHB7,1
2UBWS3LL,1
CCLACVMP,1
JTDK2HEG,1
KIRSQBP7,0
MEEOC2ZR,1
DR29FC4W,1
4SXUKP6H,1
D5XNX2CP,1
KVANXJSX,1
JEL952L9,1
YZ4MFCQJ,1
UNMQYTJL,1
NU3MEQFF,1
BZRQAHR3,1
LXVT5DZ3,1
YA5R3ELK,1
AYNN9FV7,0
APLTLUMN,1
N7AMSLMS,0
GYQLBNIG,0
UC8WUDEK,1
NP6GUU56,1
OW2JIRKX,0
GTV9PCSU,0
MPAZ8T5Z,1
IA7SQWQD,1
XM58O53W,0
PHJO4RHF,1
KNYRIKS7,0
I6BD3CHW,0
FKWMTKVW,1
U78XPH97,1
9T5XUGQD,1
J5LBXUC3,1
OADBP8EA,0
B93ACOFA,1
INOB6SAX,1
LKF54UUR,1
FP3ZGLXH,1
I9EDRQHM,1
4SX5F3CA,1
IJYVEOTS,1
WUNDBWVP,1
4XHSJ5JP,1
KAKACPZG,1
V5DKXRDU,1
POZQFKZE,1
8C69R8RK,0
9N7DVPVB,1
KIKNRKG9,0
CQ5Y3Y2Q,0
9IHZXKQY,1
8WBZBXGA,0
JBUGGNCP,0
H4MEOOZS,1
QBBCVSAJ,0
N32SS6BI,1
WG8MPXND,1
LE4WWJVG,1
MVJYMM7P,1
GAXYJDS7,1
BKQSHPTP,0
RQXQQJFJ,1
3VSQLDYV,1
VZXJQZ55,1
XCEWKUQX,1
KHHW8TW2,1
9NJKSKRP,1
N8YPZIEW,1
JZUFEGTN,1
DN3ZPWWW,1
EW8IFA8A,0
8ANESGXC,1
ELCEI6XU,1
IRCTQHAT,0
UPP24CCV,1
5Q6CKGZ3,1
HTFNP3VC,0
ASM7NZXZ,0
CBF2S2G2,0
AEDD3JB9,0
C9HZYZUU,1
AJSEKDSC,0
GJMIWRN9,1
MLV975IU,0
EWGVKXEG,1
8D46JOBC,1
NEJCYSQM,1
NZ7ZKYTV,1
LBY3VXVF,1
TP2CFZDM,0
DQADFMAX,1
NRRKC8Z3,1
IIMUQSHC,0
AG9N9B6K,1
7IYWVFKO,1
7SNTJADD,1
PSGWRFKS,1
KOPZPHNQ,1
5ZTVQVHJ,1
4QJO2VOT,0
MHT8UOHF,0
IW435XFA,1
5GSXDULY,1
RDPEKA4P,0
TAJINH9A,1
WXPPHLFP,1
9DVGFDQF,1
PP5A6VDK,1
23JCRS27,0
FWP2QV36,0
NZABDZ5V,0
K3IDWERR,0
EAVBMZ85,0
7BNMBEXW,1
V5VSS6G3,1
9I9VFSRF,0
ICHREE7M,0
MFQOZXNE,0
TY7ZZQNT,1
NSGEDNV7,1
LBBT9ZNT,1
NG7BEFUO,1
GVZCPMF9,1
KLOOFQSS,0
GS6J675C,1
3PYVMBVX,1
DSYEIRTG,0
CB5TZBAD,0
RGSQQMQZ,0
YCRCMSHX,1
7M3PBOAW,0
FHTDSSK2,0
EROCUMGQ,1
VZOQX5KT,1
EN9XJSM7,1
PDG8WVYL,1
4MBFDQGV,0
ECISTRKH,1
IXP6WOKO,1
JRZQDCFE,1
BPRZDPEQ,1
YRYKK2SI,1
7XOSYR3C,0
ULR42EMF,1
PPDMFZOH,0
7TMWSVGA,1
WQUQR9LM,1
KCGPLOZF,1
WM6J3WDK,1
4ZUZFT8C,0
BZXB7RYS,1
2P7JYQGC,1
B3WSJKFR,1
GBYMBYJK,1
EO9EPXWC,0
NTPZ9WVV,1
LQRTVD49,1
HYPENU8G,0
HBJNFG8O,0
LS5TGH5C,0
TNC6AGNV,1
V7XPUGCR,0
