ID,Is_Lead
HDZ9V8QE,1
N9R3U8WZ,0
GGD5REGK,1
NXHJNS2M,1
3N3UB4M4,1
HAZCKZAD,0
DMDHJXCX,0
6RZ2M7OZ,0
EQZIWFS6,0
EORRBII9,1
PFB3BBM3,0
Q7FWHFKW,1
MIUGBEPR,1
WJSTNQX6,1
C46ZDWV2,1
2MI9PGTD,0
MKEZMTVT,1
ZNYU87WU,1
8D5YHKDL,1
RMREYGXT,1
H2SZGXFR,1
7K6EA6RH,0
BQNRDTSQ,1
AQM37T3P,0
6NCWTQY6,0
BNJHDQGH,1
MTSEVLEK,0
NK48EDKD,0
ITVFTCW8,1
NXQI6GUR,1
FFM3WBXF,0
BJDJNVKI,1
RQGWZQWF,1
3LZCPCNJ,0
CUEMXWWU,1
ZX2W8VLQ,1
7YT9VFER,1
QZYUS2NI,1
AUTGVACB,1
MC8EWXXJ,1
WRFTZC4H,0
EP9IJXJ4,0
QFD9RUXX,1
3JFW5YN4,1
3QYXJDWX,1
NNXGGDTF,1
KEOUA8CQ,1
RLEI6SQW,1
PSWPL7ZJ,1
2XN2GDQF,1
WYMTTCPX,1
7ACDHYZT,1
IPJQTJFF,1
DPQUYKH8,1
DDRVQVRE,1
X48OBZEQ,0
GP72FVEE,1
KKOQBAVZ,1
MMABHHKD,0
SXFCVHQI,1
ALLJ64QH,0
69SULOBS,1
MW5WAKQU,1
HMY7DQEL,1
JNT2OJWV,0
MU2R68Q6,1
GVKKGIK2,1
534BYB8V,1
TN6NEYI5,0
XORP7CEQ,1
CKQIVFMJ,1
K4ONN6P7,1
NRGOQZJY,1
UBQGPCVS,1
DYKQEWST,0
8JX59CSJ,1
ITTKKVBB,0
C8WD7HMM,1
PDPHDCRD,0
9GMSBUWZ,0
AKGNFYXD,1
WTAWUBCP,1
BVMMCDPD,1
U5QE5L5A,1
SCGLRDJS,1
2FKHFZTN,0
4H8VREGP,0
6RTNJABZ,0
GWTREY3M,1
3P7WNJEG,0
8SKHZYE7,1
MZJ936PS,1
QXBPGPJF,0
FNAKWZF2,1
A53H4EED,1
88GA9PZB,1
L2DCDWDV,1
MWQTBCNA,0
KU9ACVMV,0
ABAWRYKF,1
CPAMJ54T,1
4DMNDPMH,0
L8XWHXQS,1
AYBERATB,1
WVMEPYJY,1
BJUGRJER,1
79OERIPU,1
5V2TESKD,1
FPW5TKCO,1
CZZGFZP7,1
ACAQ2NZP,0
RQ2HU4ZR,0
J2CGDEB5,1
8DSHRNN5,1
KY4XQHXU,0
MHOV99HH,1
KGOTX2UT,1
OTES37K8,1
CHHCWHYZ,1
GG754GHE,1
47P9NR9T,1
Q5DCSDZS,1
CK6RH2UE,1
C2JHB5BO,0
SV9JV34X,1
6LGKKHM6,1
8GXGRTM7,1
CZCM9NSM,1
KUMSGGSO,0
HGVPUP6J,0
FVYW5RRZ,0
2NI5GJW7,0
WJ3F2FBW,1
F5JV76NG,1
KGNXCWXZ,1
KPSHPM4Q,1
DLJEJTFD,1
EDDRGPZM,1
6Q8UFAZ2,0
BAREBKMZ,0
CZSZ6JHB,1
NF2GGKTW,1
H7TDQYSL,0
BE7NPCUL,1
5PZMFR9L,1
PRFGXE2D,1
THZ8L7AB,1
DXAWNKFZ,1
O7Q8CYFV,0
AO5PUYMY,1
H3TJ7O8K,0
KNFRUZFA,0
UOX5JZ57,1
D7IQOSYJ,1
DPQTER8R,0
CHGFPCXF,1
APHVUPQ5,0
MDBADCQR,1
FVD2WQOA,0
CQYQJCVY,1
AEV7CHWA,0
KTYYR6BU,0
65CZ8A5V,1
5KZJGWKW,1
QNTJFKSP,0
MSXC5GEM,1
FQCLLKOS,0
KX2CCEFZ,1
G6NHVCT4,1
GEEAKQZE,1
CCC4UNHP,0
LUYIPSPV,1
TTYWFWW6,0
NNFFTXHL,0
YECBEJ4J,1
NKOWZN49,1
HESE962U,1
3TZUVLWK,1
UC6HJWPY,1
JL4NTDHY,1
BBFCGKCM,0
MUJGVXAL,1
M38MKBTI,1
NOJFCTZU,1
5RZ3BESW,1
VRXJ6BMB,1
G3DIRE74,1
DGCZRLYC,1
WSMP939B,1
3BSVGDER,1
S6ORN8HS,0
U8GSP3VX,1
HSSKGJEN,1
HJHWX9CX,1
BV2C6YRV,1
VGTI6HBW,1
FJ7DPZDM,0
8A9ADZ8U,1
CWUFNI6Y,0
EYWM2DSH,1
9DMURI5N,0
DVFECYFF,0
CGKDKKPA,0
ZSYJH7FQ,1
M8EZJUDJ,1
MUEBQUPD,0
YRCXYKT8,1
GV7KDNIR,1
AESJAJIN,1
ZM44ADP9,1
IXPSC6V4,1
II9HN4OU,1
OBQVS4BG,1
EYFQMXHP,1
ICYJBWMN,0
QDGABYQG,1
KQUXDYPY,1
6CZFACXP,1
KFRKVJKA,1
K5W2MJFU,1
P9ZU2ILL,0
VZJFENIP,1
JWOFWNDT,1
QHNS6GZ8,1
BKQYB6II,1
PUSIHPZT,1
6UMJU7PM,1
Y62EYN2D,1
NK5PZVGU,0
SWZCDHW9,1
KMDZRRUO,1
GTK5M7YY,1
Z9VJN9SJ,1
FT6B9JTJ,1
N6BNZUFW,1
EIEX2QKV,0
FSC9DUCZ,1
VRNIIWRM,1
N4VEMUV7,1
4UKBXGUM,1
2S2VYTBH,1
JXSKN9O4,1
UHMMMPVJ,1
EYQW5CIE,1
X8HBK8EB,1
IDNW9E2B,1
ZAZTAVYC,1
CUCURF4S,1
MN4TUBC8,0
5FGCMUN4,0
SKCRSQPU,1
OEPI662B,1
EA9CCVHT,1
NSKBM6YJ,1
GDAOVW6W,1
47CQJQP6,1
4GC4BPKR,1
XRJNUJKG,1
ELBG6RGV,1
NQAEOMSY,1
AYX6WWB4,1
CM6QFCXX,1
XBSRKKKV,0
KWJZFXUX,1
AKUGS3C9,1
NBREYWFB,0
HKXMGACD,1
CWZ4STYN,1
337E2AXE,1
KAMAYTVF,1
RKAGJFHO,0
GVKCZQAR,0
A5GDLHCN,0
EQKC4RSX,0
MKZSWB37,0
ITTYEFMO,1
QVXT8AD3,1
FHMLZ89K,1
9QJD3EW7,1
JCBN7MFB,1
IBQVCKLT,1
4B7CPH9A,1
WYNQRPG2,0
CST6YKAN,0
SJFKVZ2H,1
HTRHVS8Q,1
SAFRMCJW,1
KJQSWGYW,0
DTJYEBCK,0
LZKBQ5HH,0
HZHNULVG,1
28KWSVC3,0
NFASHUJQ,1
9QTE3Q9R,0
MJ7ZT7T4,1
4RCCRJ5O,1
2TAN8ZYC,1
CSGCGVWU,1
MMRANRMK,1
VGOPYAXQ,0
SCVALCUF,1
DLVXZHGT,1
CS6FULTH,1
HHQNRUIM,0
WPYX2KXM,0
6LZ5HCWU,1
PDHQ3AHC,1
K9KH3ZUE,1
ABJMJRZP,1
GB8T8ZYA,1
OGMCDK3C,1
JW7IWG5J,1
KHAYZIJY,1
GJ4YTVFZ,1
O6FERPI5,1
MJ7MCBEY,0
ADWQ2KRK,1
8U3NWWUE,0
DWAMOKCB,1
LXHQCC64,1
HSA6PVZO,1
NSWBF2QD,0
CREV6TQK,0
NFRYTMPC,1
6UK9T6ZG,1
ZHMI92R4,0
MZZUUDWF,1
KUTTCUYR,1
MYYFBQBN,0
J2VSGRBH,0
N5OQ9IYL,1
GDGROM2S,0
EEVV49DX,0
OC3V63ZU,1
EGSBUV2S,1
DEJVYUXC,1
CCWP7PYM,1
HQLKJMRS,0
HEVCCDMD,0
3U5YBK3D,1
UTXUG936,1
O4MPNJXP,1
M3T7DMFP,1
ODJUJ3MN,1
IG7ZNZLU,0
NMB57WSY,1
SFVPSYCM,1
INGG5G9H,1
IMURKPKK,1
VHWJP5QZ,1
DCP93B6X,0
BDXJFDFA,1
TK63GDMK,1
6UAXWRTT,1
MBCQYSCA,1
ACNV38YG,1
MBXHTCN8,1
PHHZHBQE,1
2BKEWIUA,1
SBZM7FMZ,0
QC3FXTH5,1
KRZYFHSM,0
FEHTGXRC,1
UZ8YLMDY,0
IEBL8VVU,1
6DCBV6NM,0
3W6HHWXS,0
DMAG8CAT,1
BDDTAEIQ,0
8TSN3E8R,1
TYY28VNN,1
T8MUT8ON,0
KMDTBZ6A,0
ZDQFV7TE,1
6NFRYABI,0
8MVZUUTD,1
P3JBRRVO,1
C5JZJKSL,1
LRFK4NX4,1
OTDZQC3T,1
DACBDMNW,0
2CA6EH7F,0
9PUSGTQ6,0
88DGBGFI,1
UA6KITCP,1
6VGJTV8K,1
3GTXJGEW,0
QU7DXPPN,1
VEXZC7SH,1
95YVASPM,0
653QAUW2,0
VHND2BXA,1
TYHZYUXF,0
HERXHCG2,1
NY3PGXYG,1
FISNRACR,1
YVTBGLNW,1
ECGDJ89X,1
JMOD85YE,1
WXH3QBL7,1
VEKLD5H7,1
UOVV8KUV,0
P9XB2UMS,1
J9E9CPUH,1
E3G2A5JA,0
LRBQNUV3,1
S6NDETGE,1
7NJDPLHH,1
4TTHEHJD,0
45IHWWMY,1
KHR6VKNP,1
JG2ZQXVH,1
4VFFJYUJ,0
KEHYARRM,1
FSNPRY8K,0
MK6JQB2W,1
KVU8P6YS,1
B5RRAXJQ,1
WXU3VHQC,0
7QZ5RGTA,1
2SZEFNOJ,0
GD7TBJYE,1
WAPYBWGW,1
UFVIBX7H,1
TDNNI8LR,0
7PHPVD4T,1
DQPT7DCV,1
QQJJWQQA,1
HUBEFPBB,1
I3TTDSLW,0
XRAMRAVB,0
JHCGUNIG,1
P4X6DZGF,1
LKASXNU9,1
HPREZ2JN,0
KXYRZ4YH,0
PD3HUERG,1
MZMUNA62,0
KRNP8YVI,1
BUJ73XDN,0
GWNDARYR,1
RTWQNDWY,1
29PCTDTY,1
ESEP8XDS,1
HRRJXI72,0
LJPSRT9F,1
MJFDSJQN,1
XUCZF3HV,1
P5GRHDJV,1
ADE95LSV,0
G3SYWNBC,1
MK8MQNW3,1
ZGCHJKJV,0
FO4Q49UW,1
SMOR2F9U,1
RX4WQBV5,0
GVL7QBAI,0
86UCVZJC,1
VXTCMWBG,1
KOWUXE2M,1
6QRYEJHE,1
PCQBYFIM,1
FBVBOUJP,0
NCTQFFWN,1
3K6IVETU,1
PAWJE844,1
8TMPWQX9,1
56H2HD3X,1
DTNFFFD3,1
NMP6GSDL,1
4DPIPKQL,1
SKHY6VHP,1
THO9DZ2E,0
8YUOBRVI,0
HFU9HKMV,1
TM24YFJF,1
FQYWVX6B,1
B2GT3M8A,0
ASTLP9BH,1
ZCZXBMC6,1
3YB3XA8T,1
C7EZ9RNY,1
7GGH3XDC,0
APSXIZFN,0
KP7T2YDF,1
CYBZJKKH,1
VZ6EWF4M,1
JRVXC22C,1
NVAAEUJY,1
HIFTEVZX,1
RB2DKHOD,1
CJV76SBW,1
AF7PQ87P,0
MHACAOL9,1
7UHXMFKX,1
FNRIOKCG,1
LUH9JEXM,1
X2QPFFZJ,1
DCS4UF5R,0
NKNFGCKI,0
NHZ8NQVS,0
NLP4AFX6,0
3N7626JX,1
KUANUEK8,1
QKQ4NEKP,0
JTFWROCN,1
TSYZNVZS,1
JWHRRNIG,0
MHPMJXBQ,0
6ZZG6EVZ,0
PTJ3STDT,1
VIMPA4O2,0
JXMH26NL,1
C7P9FCBB,1
CYY2IJID,0
D8DCZJNE,1
ZXMQFFJM,1
EIDJPYXR,1
KAURNGMK,1
IXFPFDNH,1
NGC7MIRB,1
HWAULGQM,0
8RNMKHH2,1
MGOPS6FG,1
UQUVETXQ,1
4NFZNOTB,0
M9F7CSWG,0
ATZME8KN,1
7WSWPDVN,1
HGSDA5B5,0
PJHM4DUO,1
O8JSGUHP,1
NCSEG9PV,1
CSKDVVFR,1
3XQGB74W,0
RBQRPZFX,0
NSRYXPY2,1
PZWQZPAL,0
RRTCR3RV,1
BHNGBVSR,1
57SAJ9QZ,0
PQZYK8BA,1
ECB5VDHY,1
47HCWURX,1
NJVAHZ8Q,1
HFZY3OSO,1
VDI4ELY6,1
G9ABYTCT,0
2JW8XLDQ,1
ZHQTHRBA,0
HR6I9EUG,1
AZVKCRTN,1
NWKS2GOF,0
EBIAXICU,1
OLFEWPL4,1
AZJXN8YX,0
ACWQ2XJS,1
WUAYGWRY,1
NA2MSBKW,1
JOZV75VZ,1
DDAHOOJC,1
3BFNQSPN,1
MVWHMJPE,1
AXZEKS9S,1
FXCKQHND,1
J4Z7BZLP,0
NHQN3EJU,1
5GBWBTQ5,1
JFX63HFV,1
2BUUFVYS,1
FZNPM39L,0
O7DBACGK,1
RHA4CUMS,1
LFVQ9VJA,0
WMSS3CEB,1
LNIBWWMO,1
N69HY9RS,1
IHCRDHHA,0
DNZF8UBI,0
AZGBTHEW,1
OGNZ96US,1
ZPFLIFJU,0
R3G9UBUD,1
63DFS3HE,1
5HMDDDZU,1
7CO7XBE5,0
59PGP2QH,0
FCRSX4TZ,1
4KZRNEWG,0
4Q4BZAF9,1
WGPEQMCW,0
KWCNC5XB,1
JHVXAGMU,0
7CAYY79V,1
B7V95ZCU,1
IMXKD5XW,0
8UQ7NH6B,0
DZHTR5Q5,1
GHTV3PI2,1
MS3DFTDS,1
FAUMUQKS,1
IP7PTUO3,0
AU7ATXOQ,0
9JFTMON4,1
EBTPIMFW,1
STPJASNT,1
CISWQBAD,1
WDBUOZLR,1
KOHKGFDS,0
KPNDYNQD,0
DR9BBY4L,1
QGT2SSPG,0
THUC5RHP,1
AKHGXMJF,0
D5YQJMDV,1
3SUMSFKY,1
BBFE6USE,1
KU94OJ8M,1
43FVPQIY,1
NDA9ET5M,1
FPXBNIGV,0
OFJV5VHP,0
ENF8JIXG,0
SZSF7TWD,1
LPYCR8T3,1
6PSAEIYS,1
NFHSRWUV,1
CYIXCXQZ,0
AZDNEN7V,0
GEGZQAXN,1
QL2HRZW4,1
M2KNENHD,0
VGUP9OMH,1
B3YUPSN9,1
O8FBMLAM,1
W6R3B85U,1
CTECAX8P,1
KFEDUV99,1
TQUQSHH2,1
H9AHJVBX,1
JCYCNYYI,0
9HH7C33T,0
7ZYVRA2X,1
D5BYYTD6,0
9SX3JKWP,0
WSEUTUVG,1
HTTUTUFS,1
4ZWHIPUF,1
NXOU89KA,1
NMG4XWUM,1
MM3PFKLZ,0
CSAYFGCE,1
BB2ZMWNV,1
8DGAS4DM,1
A4W7F8QX,1
JJURV9AR,0
RJKENRM3,1
YDVZDBF3,0
TCKVJFJQ,0
FON9UYEC,1
A5WCTZGZ,1
KBPQSEEN,0
L5YHHFPT,1
SMAOBSQC,1
OUPVHSJI,1
RJSFPW7T,1
L3FZVCDM,0
2SHVGS7D,1
NXP4J8DD,1
4SNEIBEM,0
D7MV42JD,0
LRQ7N5QH,1
TLHRMXNY,1
GUYUWOD2,1
68XA3NPK,0
WBDZUGHR,1
FBHGUKXK,1
4YF4TNCL,0
AAF8CCLG,1
8XBCJC9U,0
INARQ2F5,0
WIZVQN26,1
HMLQTNDF,0
6VEZZDS9,1
IB9PVZWW,0
IFWUCYMN,1
BN9FIHW8,0
5QLGGVUA,0
O5MZ5S58,1
TOIN8ZCT,1
EHACVBXN,1
JHKDBC8V,1
5Y94HUOK,1
MOU2CX3K,1
5M6GKYOD,0
2OCPODSV,0
MSEW255R,1
RIDZF9ZK,1
ABZZK5EC,1
FVF78KHA,1
S6X4ZMSB,1
WZZVGLSC,1
FZ6R9EX9,1
JWUE2QWY,1
KS8MY89F,0
MS3LAYEJ,1
42XJCKKR,0
3UB7IDMS,1
BJG2MEJZ,1
TRHKXQPB,1
6W3JUHAS,1
CVVOYARK,1
OC6NUSKR,1
F6VPXPPQ,1
QP5HSROR,1
KYMYHCQT,1
TK8PSPHN,0
AGXPGW7U,0
DDWCNCFK,1
JHNNJ46Z,0
FMBUV2Q5,1
VSVFKSIZ,0
UVTFQJGL,1
5MGRFSGV,1
AHWRQGVJ,1
RGTDAJ93,1
NSJEULN7,0
X33N29DL,1
NTCFHVHO,1
XKMHSHH7,0
PWYSREFF,1
MWYHXAUF,0
YFTXBSXC,1
6E7VQYGQ,1
MAZHR4AU,1
DJRXUIVX,1
NNRTXHXZ,1
VXOS9WZA,1
VQYPFHW7,0
ZDDM2EUM,1
NFTJUBEE,0
AONGJYE5,0
N4454ZD2,1
BRYQKWJM,1
GPBQYNTR,1
WLOTKNZN,1
G66GCYN5,1
9TXJXYBU,0
ZDX9JUIE,1
9QGKSQJY,1
MYEPJ8HT,0
ZZSYMDNE,0
PB4NWCCQ,1
POZHGPEX,1
QTUNMMHH,1
HTPGRP5K,1
3VQTYWHT,1
MKJMGMCX,1
XZW4MXN9,0
7JWRNXBN,1
958MNBVS,1
LLCQ39RY,1
NKJBLNOW,0
RSPVHSQ7,0
LSZBESWS,1
HWZZKW3U,0
KM3ZRKNY,0
KT7GO7D3,1
KDZDDGSE,0
7RKNCOH4,0
4WZHYAOV,0
JSETD4UJ,1
AUSKJWTE,1
XBNSLD7W,0
MLB55WDH,1
KSQCYFDN,0
WQ9NXPQH,0
KB3NRMNR,1
C3NHRWCG,1
TSWT3ZAA,1
TN7MEFDR,0
KAW2G82R,1
Z89DMJRT,1
5L7OK96N,0
CEHR7V9Y,1
MB4TQAD5,1
JNRAVTWV,1
E7C9FY34,1
3DR4WMHO,1
BF4D9RS4,1
Q5VKVMDU,0
7H2CWC6J,0
RV7BXTX5,0
CWBUNI5A,1
5GFJZXWS,1
UWUFTWGH,1
DEYY5GRM,1
JXPS8KY7,1
FG54KSWA,0
BC9SUER9,1
M7GMYNZ9,0
D8LKWBWR,1
4RVDGZH4,0
FZSKWL9W,0
YRJFGQ97,1
ADAE7YDW,1
A8ADAU8S,1
AVZHQPIX,1
XNDAH3MF,1
BM5MZCCE,0
SKQCCSWQ,1
GBWM8XKA,1
JATS2SJ6,1
M76ZLDFD,1
KYV7P7SU,1
G5SJRYZB,1
BQCM6FIO,1
49VPCCXV,0
JK2QDDQY,1
KT55QJZZ,1
BXSRRLXH,1
JUNTLCDH,0
BMMCJCO2,1
XZHJHNUD,0
N4N3GJSR,1
KIEGS2BA,0
BPFK8Z4N,0
3PTBNE5F,1
CHFCVQTG,1
K2STTRHQ,1
H3VRKDI9,1
GXNQT3MJ,1
APQIHHKH,0
DWAQA6Y5,1
FZAAEGE4,1
DMDRXU3G,1
VVXXITHH,1
ZKHE9RJH,1
ISHGZNNF,1
T9YNS8FX,0
KMBQD3WV,1
OTQDTKM9,1
O3YY4CMH,0
EKC2UPTX,1
YFA5NECL,0
9SDERFAX,1
FO9NFUMI,1
JZMKT2RN,0
E4PXGJRE,0
EDX5XXSW,0
K9BAQBUN,0
DYPBTBR7,1
7AAQRWNK,0
HDBPZ3JW,1
FVHJNTGV,0
MTPGCUGV,1
LXGVMY8D,1
P9GUSQAE,1
T7ZI8XZK,1
FP5YZBVH,1
ITRLWZGB,1
FTJNDBHU,1
NJXZKGJM,1
WTXUVEGG,1
HYCCQ9YC,0
6P2EEEAT,0
NT2ZS82I,1
GGCOYN6C,0
FMNNKFDC,1
O5TW46UC,1
BDLMWWW7,1
7UZPZUNW,1
3SPKONUA,1
5ZBRVFWT,1
MICKEYTJ,1
4FYPWIKZ,0
JXGHJ4UK,1
8KRZXGRF,1
B3XTCUPU,1
SATPQUGP,0
GXB54FNF,1
UENT9KN3,1
HVYFPP9M,0
K662P2XE,1
J2EXXBS2,1
9JXTZSTY,1
FEKPZMKJ,1
4A89XPMK,1
49DKP7WM,1
CJWZFRKF,1
NFSASAJA,1
O7E9ZM5O,1
YRWVESVP,0
EK7VVFPT,0
ROTACGMQ,1
W5OAZVOX,1
CSPRFZGE,1
AIXS2CKU,1
8S9YRLRI,1
EFTU97SH,1
DFMKX7XQ,0
KPCSYXPU,0
EWH4O59G,0
BTHTFTQ8,0
EMAHXNQP,1
JTMIEDD7,1
Y78GZBCB,0
4JTDETIK,1
96KWOBA6,1
K3X6GDMH,0
TCUWYXNQ,1
CVLQTMX8,0
RMADTNOB,1
QIW6RPVI,1
G5FWYJR5,1
6BEE4UNI,0
8EY62YDU,1
OETSGD9R,1
4EVREERV,1
P6TFOPRW,1
JKTCK6AT,1
HBJPVJ63,1
EKDXBVTF,1
IIZGPD5V,0
7FPHWQSF,1
NSLPWCCD,1
WS45FPQI,1
YXOF5TPX,0
ZTXQPFMC,1
28MO2LKD,1
EHZPEQZX,1
XORKKC4S,1
NGNPMBTT,1
JEPBDYW8,1
BQ2GAQMY,1
J8KHFX67,1
BZD8MSUP,0
IPCAWTKA,0
NSFDBGMB,1
6DAFWQX6,1
RV8ETAFR,1
G94E6ZRS,1
MKAQIKUS,1
6PXIQCUT,1
LRXZG8SM,0
ZUFNUDNG,1
6G7D4JT3,1
MHJYQ3YZ,0
AK4GTEUH,1
FSFQESZW,1
CBLKX4BC,0
Q2BNPHBI,1
MDBDSJCV,1
3HHWWRZ2,1
JSEVCBVA,1
GIT5AVBD,1
WJUHVHBR,1
MO4XUWAT,1
KMJTQBAV,0
4HKJWUH6,0
TQZBV5FI,1
CQIKUO58,1
OWCHAVQJ,0
687DPZDU,1
CCH7FG5W,1
G8BXQKVS,1
FVVKFKBP,0
SSXJ8TI5,1
CVBGVBFI,1
9SEFUQVC,1
P2ANZLSU,1
GJYMS3D2,1
8NPQYMUT,0
TARWUBPV,0
NPHQAGXK,1
DVQXLEP7,1
DLJAMHQ7,1
JR32SZYR,0
MX6FLXOK,1
PVGT4FMR,0
G4BFR5M2,0
CUSKF9F9,0
2CNXJEHJ,1
UYAVXZQK,0
9SQB6BXJ,1
DJHBEZ3G,1
DMSQJAIO,0
YNZR6GMP,0
HZA3EVTW,1
DNVDAAUL,0
DCZYURK4,1
6FSAK3FM,1
LTIYGJ64,0
J5PWSKRF,1
VAMPBLTL,1
CWUCOCYS,1
CZ8WQFUP,1
FEN8ZQOG,1
HAHHFUNE,1
HRNQ4WRY,1
VIUDQ7AR,1
HFMFHYSC,0
BFW2TOCW,1
YUSBWRN9,1
TET5QARB,1
6OKQMBTO,0
BWONRGEA,1
C58DZKYD,1
HD7T3398,1
YBTJKQTT,1
JLYKEFCR,0
DRYADPYT,0
PQQFSMHA,1
PY7LUCQM,1
DZJKS39D,1
7X8NDN6E,1
L3A2PUKN,1
HCQTSAWT,1
SQPDUPSQ,0
4XTYGEEZ,0
DSB9SJJG,1
7BXSDDAB,0
YTOXHUVA,1
IBK3QABW,0
MB2VY3PU,1
ZRLYW9H7,1
KFCZTW8C,0
BTFWCBAF,1
D6PGAZKP,1
ZCHQ8YZ6,0
QRQZCFAS,1
6MESVWUQ,1
OLPCZTTY,1
3ARXD4R3,0
AFP6AEWZ,0
6TZWXKW5,0
DV83GEHU,0
BFLJLQEJ,0
HVAGBHUM,1
9GJ4ZJZP,1
JH69GBJ3,1
JMAJ6XIQ,1
ZPAN7MDQ,0
YVBA87KB,1
H5N94OKD,0
AVXXCWDU,0
ZAAQBCIP,0
EHVOKAHE,1
A7UXRQYJ,1
LWJDDSSO,0
EAEVEQOQ,1
HJ5NH6OU,0
DAEYUNQU,1
LQLHGE8C,1
J8YJLTZV,0
9DPXGQWA,0
9FGDQAYQ,1
YYTKBJXG,1
HTNPNQRQ,1
MCZXXCBA,1
M9UCWTUG,0
SQGNVQG2,1
DJ6IPVBE,0
FSR5YQJ5,1
JGKDH598,0
U7WCPZDZ,1
8F95MBGH,1
MUJF5ZDJ,0
RTGR6UXL,0
5JBPYRVL,1
XFHMSFKZ,1
2OGFPHHI,1
2RNKYGBU,1
CJK9FMCH,0
WHNMEBOP,1
UCS4SRPR,1
WCW4DEYX,1
9R72RGH3,1
NYTUEB9O,0
KYJSPGPH,1
9OHV4PMV,1
6ADXYMMR,0
J8HVYRKN,0
PUBFIR92,1
4NVH6VFM,1
L6OXQBKG,1
7TU9DFQX,1
7AT9PAVE,0
DTAHMB3G,0
R7IUNR35,0
SGDAJ6ZM,1
KWXVTVKK,0
GCAIKXEL,1
JYPHHDQ5,1
DVECJH4I,0
XDX4VKRV,1
9QSKZRPE,0
4KCFHNUH,1
9DATCLWM,1
EEKEDWAE,1
JNVUB8PF,1
QRZLW6Y5,1
MFX55JV8,0
2AA3BRBP,1
5RERCQBC,1
S7XW4C92,0
GYPWNMFE,1
FUGPR2TB,1
DPYAKNIP,0
AABRDDJF,0
7Z3LJZXN,1
YXQKKTEX,1
2SPTTUH5,0
MX5QYZND,1
H7OGNQVP,1
RGZUZX95,0
CTFQHTXU,0
SUTXUYHD,1
EPVWM2ZQ,1
JKHVNGBO,1
KDZADQNK,1
KBFZQBZS,1
HAMJNJBC,1
DSGEKXDT,1
863WTWFH,0
7SFMJTBB,0
JCTQRKEZ,1
NUSGXK4D,1
LPUSFYMP,1
HDJ9J2CM,1
FUKOCSUR,1
364E5RYE,1
NQQTEACE,1
2EFMNGA7,1
HDH66NFB,1
9QUCN5JN,1
TB2U5DGC,1
RKDSV4XO,1
FME84QKK,1
UFXVEEM8,1
EJERHVJC,1
MYRMBRUP,1
QHXKG2AV,0
GL9G2B8F,1
E9VACTC2,1
IW5QYYQN,0
JCRNMWXY,0
LYKRNKSP,1
FAUGRTAB,1
76ERWAEN,1
6G5CARKR,1
PGBKSTBP,1
QMYPRMAE,1
GYUTR595,1
BVK74GFM,0
CEWXA2QR,0
6HJZ3XMM,1
JLOPJEKV,0
UHUCGMWK,1
4V3FWPAA,0
XRHNYSZR,1
8HLH6F8L,1
CUCWHK9H,1
ZUXEGY8L,1
H22GN8RH,1
PNTVMY6T,1
BHZF4LVL,0
MXQM2TMF,0
BXEZ5RCR,0
BEWLMYBB,1
MQTCZMR7,1
N8PTPNBJ,1
QOSDDSQ2,0
5NBARM6C,0
M9F7HYVS,1
EZZAXGGW,0
ZZEYW4PQ,1
FIAUNOJ2,1
KAXI7SVI,1
YRJAUCPX,1
JIIJVLDE,0
QXYSZ4WH,1
QMBWCHXC,1
O6YPUWSC,0
AAMSDWD9,1
EEWT2VWB,1
XAXZIERD,1
BVCZBKKV,1
GQXITCBH,0
TGWYB9VD,0
D2OINXW5,0
3UJGS8DF,1
RGD8DGCN,0
BWTUOGJW,0
HZAKCICN,1
KLAFSAW9,1
FYBSWTDA,1
TYGVBJEJ,1
MDGNUU9T,1
YCAFEORE,1
8RTH2FMU,1
QXBJZEQ8,1
EPRCR8W9,1
6SQ9YGDE,1
CUYMHZHM,0
Z7SHBFW7,0
DSIPEPID,1
EJBUBOZM,0
E7BDW3GW,1
EGHMOFXX,1
ID6BCUJA,0
HUM8CURD,1
PJCJK87X,1
87JTPGJN,1
NURJECZG,0
3DP4PXNB,1
HARCXCFT,1
FXPNWWVV,1
QRXFQPBC,1
9THJZBZ9,1
KDVOS3SJ,0
AH6TZWQO,0
AEHTTNZI,0
BPXKIQTK,1
WHD2MAVG,1
FY6BYSE8,1
4V5SDQMJ,1
6QXABKYG,1
IIR9QHNA,1
4QRK5QBG,1
HYXOQJMS,1
CX6IM5S9,0
ETTXEGIN,0
BZOX2PHZ,1
J9TDV4JH,0
FAFIF8SP,0
KN4QK56K,1
67UXKWUZ,1
FA8SG2Q6,0
224UHHWA,0
CJJ65DKC,0
GVZTQIEA,1
PO4AYTEM,1
DD9OK4RV,1
WT4UYK3S,0
5ELWLY5N,1
PTGZKDI2,1
7ZNKFWJZ,1
G8CY5G9W,1
MF5OCOJV,1
FZAFTYFH,1
NSAJVPOD,1
RNU9F5AY,1
PQT9UFXX,0
HQE8QCCC,0
PF7XVVHV,0
KCGDROXV,1
HV4YAQVX,1
95PRPKZ5,1
DQQSNJ4J,1
WA5LIYUA,1
MLRPVZ7F,0
BNTFFZ6R,0
WDLDQIWB,0
3UED8KNB,1
QZFEX4SZ,1
25XQDKKE,0
7HKYGGHC,0
9T7NGYCB,1
CJY7TCBJ,1
YIAOQ3VH,1
BZCOPPJJ,1
9INR34KU,1
HC6VWBYS,1
R4MNA5AT,1
NN4FTNBV,1
