ID,Is_Lead
CCH7FG5W,0
G8BXQKVS,1
FVVKFKBP,0
SSXJ8TI5,1
CVBGVBFI,1
9SEFUQVC,1
P2ANZLSU,1
GJYMS3D2,1
8NPQYMUT,1
TARWUBPV,1
NPHQAGXK,1
DVQXLEP7,0
DLJAMHQ7,1
JR32SZYR,0
MX6FLXOK,1
PVGT4FMR,1
G4BFR5M2,0
CUSKF9F9,1
2CNXJEHJ,1
UYAVXZQK,1
9SQB6BXJ,1
DJHBEZ3G,1
DMSQJAIO,1
YNZR6GMP,1
HZA3EVTW,1
DNVDAAUL,1
DCZYURK4,0
6FSAK3FM,0
LTIYGJ64,0
J5PWSKRF,0
VAMPBLTL,1
CWUCOCYS,1
CZ8WQFUP,1
FEN8ZQOG,0
HAHHFUNE,0
HRNQ4WRY,1
VIUDQ7AR,1
HFMFHYSC,0
BFW2TOCW,1
YUSBWRN9,1
TET5QARB,1
6OKQMBTO,1
BWONRGEA,1
C58DZKYD,1
HD7T3398,1
YBTJKQTT,1
JLYKEFCR,0
DRYADPYT,1
PQQFSMHA,1
PY7LUCQM,1
DZJKS39D,1
7X8NDN6E,1
L3A2PUKN,0
HCQTSAWT,1
SQPDUPSQ,1
4XTYGEEZ,1
DSB9SJJG,0
7BXSDDAB,1
YTOXHUVA,1
IBK3QABW,1
MB2VY3PU,0
ZRLYW9H7,1
KFCZTW8C,1
BTFWCBAF,0
D6PGAZKP,1
ZCHQ8YZ6,1
QRQZCFAS,1
6MESVWUQ,0
OLPCZTTY,0
3ARXD4R3,1
AFP6AEWZ,1
6TZWXKW5,0
DV83GEHU,1
BFLJLQEJ,1
HVAGBHUM,1
9GJ4ZJZP,1
JH69GBJ3,1
JMAJ6XIQ,0
ZPAN7MDQ,1
YVBA87KB,1
H5N94OKD,1
AVXXCWDU,0
ZAAQBCIP,0
EHVOKAHE,1
A7UXRQYJ,1
LWJDDSSO,1
EAEVEQOQ,1
HJ5NH6OU,1
DAEYUNQU,1
LQLHGE8C,1
J8YJLTZV,1
9DPXGQWA,1
9FGDQAYQ,0
YYTKBJXG,1
HTNPNQRQ,1
MCZXXCBA,0
M9UCWTUG,0
SQGNVQG2,1
DJ6IPVBE,0
FSR5YQJ5,0
JGKDH598,1
U7WCPZDZ,1
8F95MBGH,0
MUJF5ZDJ,1
RTGR6UXL,0
5JBPYRVL,1
XFHMSFKZ,1
2OGFPHHI,0
2RNKYGBU,1
CJK9FMCH,0
WHNMEBOP,0
UCS4SRPR,0
WCW4DEYX,0
9R72RGH3,1
NYTUEB9O,1
KYJSPGPH,0
9OHV4PMV,1
6ADXYMMR,1
J8HVYRKN,0
PUBFIR92,1
4NVH6VFM,0
L6OXQBKG,1
7TU9DFQX,1
7AT9PAVE,1
DTAHMB3G,1
R7IUNR35,1
SGDAJ6ZM,1
KWXVTVKK,0
GCAIKXEL,1
JYPHHDQ5,1
DVECJH4I,1
XDX4VKRV,1
9QSKZRPE,1
4KCFHNUH,1
9DATCLWM,0
EEKEDWAE,1
JNVUB8PF,1
QRZLW6Y5,0
MFX55JV8,1
2AA3BRBP,1
5RERCQBC,0
S7XW4C92,1
GYPWNMFE,1
FUGPR2TB,1
DPYAKNIP,1
AABRDDJF,1
7Z3LJZXN,1
YXQKKTEX,1
2SPTTUH5,1
MX5QYZND,1
H7OGNQVP,1
RGZUZX95,1
CTFQHTXU,1
SUTXUYHD,1
EPVWM2ZQ,1
JKHVNGBO,1
KDZADQNK,1
KBFZQBZS,0
HAMJNJBC,0
DSGEKXDT,1
863WTWFH,1
7SFMJTBB,0
JCTQRKEZ,1
NUSGXK4D,1
LPUSFYMP,1
HDJ9J2CM,1
FUKOCSUR,1
364E5RYE,1
NQQTEACE,0
2EFMNGA7,1
HDH66NFB,1
9QUCN5JN,1
TB2U5DGC,1
RKDSV4XO,1
FME84QKK,1
UFXVEEM8,1
EJERHVJC,0
MYRMBRUP,1
QHXKG2AV,0
GL9G2B8F,1
E9VACTC2,1
IW5QYYQN,0
JCRNMWXY,1
LYKRNKSP,1
FAUGRTAB,0
76ERWAEN,0
6G5CARKR,1
PGBKSTBP,0
QMYPRMAE,1
GYUTR595,1
BVK74GFM,1
CEWXA2QR,1
6HJZ3XMM,1
JLOPJEKV,1
UHUCGMWK,1
4V3FWPAA,0
XRHNYSZR,0
8HLH6F8L,1
CUCWHK9H,0
ZUXEGY8L,1
H22GN8RH,1
PNTVMY6T,1
BHZF4LVL,1
MXQM2TMF,1
BXEZ5RCR,1
BEWLMYBB,1
MQTCZMR7,0
N8PTPNBJ,1
QOSDDSQ2,0
5NBARM6C,1
M9F7HYVS,1
EZZAXGGW,1
ZZEYW4PQ,0
FIAUNOJ2,1
KAXI7SVI,0
YRJAUCPX,1
JIIJVLDE,1
QXYSZ4WH,1
QMBWCHXC,1
O6YPUWSC,0
AAMSDWD9,0
EEWT2VWB,1
XAXZIERD,0
BVCZBKKV,0
GQXITCBH,0
TGWYB9VD,1
D2OINXW5,0
3UJGS8DF,1
RGD8DGCN,1
BWTUOGJW,1
HZAKCICN,1
KLAFSAW9,1
FYBSWTDA,0
TYGVBJEJ,1
MDGNUU9T,0
YCAFEORE,1
8RTH2FMU,1
QXBJZEQ8,1
EPRCR8W9,1
6SQ9YGDE,1
CUYMHZHM,1
Z7SHBFW7,0
DSIPEPID,1
EJBUBOZM,1
E7BDW3GW,1
EGHMOFXX,1
ID6BCUJA,1
HUM8CURD,1
PJCJK87X,1
87JTPGJN,1
NURJECZG,1
3DP4PXNB,1
HARCXCFT,0
FXPNWWVV,0
QRXFQPBC,1
9THJZBZ9,0
KDVOS3SJ,1
AH6TZWQO,1
AEHTTNZI,1
BPXKIQTK,0
WHD2MAVG,0
FY6BYSE8,1
4V5SDQMJ,1
6QXABKYG,1
IIR9QHNA,1
4QRK5QBG,0
HYXOQJMS,1
CX6IM5S9,1
ETTXEGIN,1
BZOX2PHZ,1
J9TDV4JH,0
FAFIF8SP,0
KN4QK56K,1
67UXKWUZ,0
FA8SG2Q6,0
224UHHWA,0
CJJ65DKC,0
GVZTQIEA,1
PO4AYTEM,1
DD9OK4RV,1
WT4UYK3S,0
5ELWLY5N,0
PTGZKDI2,1
7ZNKFWJZ,1
G8CY5G9W,1
MF5OCOJV,1
FZAFTYFH,1
NSAJVPOD,1
RNU9F5AY,0
PQT9UFXX,1
HQE8QCCC,1
PF7XVVHV,1
KCGDROXV,0
HV4YAQVX,1
95PRPKZ5,1
DQQSNJ4J,1
WA5LIYUA,1
MLRPVZ7F,1
BNTFFZ6R,1
WDLDQIWB,1
3UED8KNB,1
QZFEX4SZ,1
25XQDKKE,1
7HKYGGHC,1
9T7NGYCB,0
CJY7TCBJ,1
YIAOQ3VH,1
BZCOPPJJ,1
9INR34KU,1
HC6VWBYS,1
R4MNA5AT,1
NN4FTNBV,1
MCAYBVMW,1
GRDRJYKW,1
5TWSVXUB,1
JNZ3AZET,1
J2XQURIT,0
Y73DZGIQ,1
NAMLE3NG,1
EKVWOP4N,1
7WEDH5SI,0
EG2AYRUE,1
PQXYARSB,1
FJE6X2CC,1
SCFMGI6N,1
XZBRUQUL,1
PWWV36P2,0
TKS4VPNR,0
CN2WJH3E,0
HSRZ8HS8,1
MYWZZMDT,0
29YO73RM,1
VKGVIMYF,1
DENAHTBV,1
GWXRDDYJ,1
TUT8VUPR,1
DZGROAKB,1
3TBA5PCL,1
TKYK3P6H,0
DC49PZ6Z,1
WWWO8AEO,1
77BE97VD,1
3W5VGBEO,0
POBWD7KQ,0
EPH7PI9W,1
4CWXLJQF,1
4JGMCNYC,1
PSC2OZV8,1
HNJDCH9S,1
VBA4RRDV,0
R2HYFG4A,1
7PNRU2AP,1
YV4UZEWN,1
MXFENH26,1
5GAGGRFH,1
BEFYENMG,0
GUMX8VWR,1
OCQG4RCA,1
EOKCTF6C,1
JINQLYAC,1
LQIJOOU5,1
BY4QXGPQ,0
3ZBTEQUS,1
9XXTLTLF,1
Z4KPN3SJ,0
J5JCBWWE,1
JMQO7GZY,1
TQECSRAF,1
EQYYTXYZ,1
RBMPBZNG,0
YRTLHDVX,0
CHASZBOR,0
ZZF559FD,1
EBUKBMXF,1
WXDRQITR,1
DPXVD29J,0
4HQN9AUR,0
B4NAXYTS,1
YSJFKCSC,1
VNT8CCX5,1
MR7G2L95,0
CZZC8MSU,0
KGQBE24D,1
ZBH2UUEU,1
CX7ORCJW,1
GUN78KL3,1
BJNUZQTY,1
XLESY7KW,1
M5NYTQIP,1
5BUKF5ZU,1
ASYRYC2Y,1
N85IMMDG,1
6PI5ON6S,1
F4XPJMXR,0
ZSZZNDQC,1
WUG7ZVIU,0
IPRKWPX9,1
CUHNBKKA,0
MGSARJZT,0
LX3NYAUS,0
7WSXQIWE,0
CBVTTW8E,0
KY2AKXJX,1
DXDPCTHH,0
2JTFBCYG,1
WZKMMSQQ,1
A2M9JEZF,1
GVXJ739R,1
URP3ZECG,1
VDZKY8J9,1
SACFBQGC,1
MNFRPUD7,1
8M3PPKG2,0
YBMHU9GJ,1
GRWIKGXG,1
6HUP5U29,1
DOFCNT6U,1
SKVZTHPP,1
NJNOQDZ9,0
8FC5Q3VA,1
NAYLURQG,0
YAHEGT5H,1
MX8SKV6X,0
ZRSRZDQR,1
D76MTPPB,0
NKQ94NPC,1
BBQFROAK,0
NTBCKLZH,1
NETAKLIZ,1
26RXVRKE,0
9CF2ZM9H,0
FMMCGMKH,1
POTZGMFK,1
EQKS4HSY,1
99BNY6PF,1
EPBNV2SS,1
FPDTBJNW,1
JQRS58FY,0
ANUDALZB,1
UO8N394S,1
MZMGCU47,0
M5QSMJM2,0
FMCGCKBE,1
XQ3O9XKM,1
PIEMSNHJ,1
4D4YVCVW,1
D4BYWPSU,1
KRZDQSTN,1
IACCBCD8,1
JVAFLR33,0
8VM4PX4H,1
CYQCQBEB,1
YH6T7AVV,1
TSMFKEVC,1
KZX3VVWY,1
KPA5SGQS,1
7QE4PHCE,1
5APZPQIE,1
PIFTWP6B,0
2BJKC2SY,1
H2WNQ6MX,1
BNVKSBDQ,1
AWKDRTRX,0
WXPDAVS7,1
6EAWKNPB,1
D48UKMZA,1
UQTNVPUP,1
6AWBTLMH,0
GSJNPEIT,1
KLZFITB2,1
XEYMALWQ,1
3GMBZBXZ,1
MF2WC8DM,0
FZO92EWN,1
NAKDQDUT,1
NCQDDBLP,1
MSH2OJOJ,1
JSKWAKJG,1
MSMFTWRZ,0
IW3ETOXA,1
2NHGZDNP,1
MMFGUHSL,1
HGEYUCM2,1
WROUTGMN,1
MZI8E4ME,0
WCUBGWQJ,1
NBNUHHA6,0
FCNQSAZ6,1
2JWGBDUT,1
6UXFMDQI,1
I7BPR8AA,0
BTESGHPZ,1
OD7FDCHD,1
BTGHHK7K,1
6PWRBDU2,1
CSQK7G2F,1
DNSN7TMV,0
AEMTNB6Q,0
XKSQRVRQ,1
KXKODEYW,1
ACGOS6AF,0
3GDXHFHK,1
FMDCUR4O,1
CG8HR6CL,0
WCJTE8SP,1
7DNJDHTK,1
NH4JXJMQ,1
JVMEWNJB,0
MRBYCYWH,0
TTCYPGZU,0
MDQAE2XG,1
MDFGKYH5,0
WDE6NQ6G,1
2GGFY2CT,1
ZNEZS6HX,0
VTAMHVLU,0
BS6CXZEJ,0
T7S3V8PG,1
3FJJYRAO,1
DVG2Z4HG,0
DL5FKENK,0
TFXA5WWA,1
YHYHVMWW,1
VJWNBUQ5,0
KRJY85NI,1
DMKMDANG,1
LPEAE9RC,1
FGBATPFN,0
5YWCFMAA,1
RHPADVKR,1
LYGKGBQS,0
IMA6VPSY,1
AOKWKMOX,1
VMYAZMMG,0
KFDBT8M5,1
7Q2VPDIH,1
HQFMNAGR,1
HQDPLJP5,0
IGUBHTHH,1
MCNY5QOR,1
NZBWOWAK,1
JESMXPHZ,0
6FCNNGPZ,1
T43XKUIU,1
Z2RGUQHE,1
4PNCJFYH,0
XZBCTQPE,0
LLJ7PLDU,1
CTCGOKHI,0
O26YDOEM,1
IEXX2JCT,1
8RXOFS6Y,1
WWBAVAM2,1
WPFGK8PU,1
KWNBXJH7,0
RTG6EKNC,1
JGREKNBK,1
U2FMJAWM,1
HHQP4DSV,0
XAU9HWVI,1
38LGWZ6W,1
SMJVFFCI,1
KUMQPV6D,0
XSAJX8OC,1
MS4TSHPJ,1
MAF3VCJF,0
E4MVTM5G,1
IAUXYWTP,1
4F99LRGX,1
EURCYSPX,1
HIMPPM3Z,1
AMAJ3TBD,1
JNRRS3AY,1
DSTAHNJZ,1
GFJHLMPH,1
DZMMBJZD,0
YE9YBNRT,0
FRFBFZW3,1
83SPVDSD,1
LSSRLWSR,1
MURSHZHT,1
NA5TETAO,1
VHC6KN4G,1
HFEZUWNZ,1
AGXB9ZQG,1
WJHXQISP,1
BBNQUMPS,1
Z4ZKBN4Q,1
8SENNPPN,1
RFEEAKZC,1
MLNMICYZ,1
CUK7CGYQ,0
FA42ZH6N,0
ZY9BNDQX,1
ERYZWHKM,1
AZKKA2QX,1
2FJHZEOQ,0
CWJCGABS,1
CZWAUKPV,0
WQNJC7JA,1
4HJXUXCN,1
8TJGYGHD,1
ESEC7TJR,1
4CS6LG72,1
EYIWRJU6,0
BAY373JQ,1
LFNKXNZL,0
6NUBD6YZ,1
9JOMGUXO,1
SA8CCVXD,1
EHQLVJUA,1
YBQLTXZS,0
EWC3IWZL,0
YSUT8ETT,1
2REZWSSP,0
LQCSAT2M,0
GE4ZCAFT,0
MF8ZDL9Q,1
2YIGBHSM,1
GUJPZLLZ,1
CCGQPK8F,1
JH45V5KC,0
FXCR5U3E,1
AWESRWBQ,1
HPZ9BVKK,1
OSMBR3KH,1
JR6FDXEU,0
5PFWEUHA,0
QZ59DCVN,1
GKDQGRSC,1
YVSFDF5J,1
QLQPFPUF,1
PCIXUURJ,0
CUYPFRDT,1
2PPISB9C,1
BHA5KFNJ,1
OXAJJLTS,1
KK8NX9PD,0
GZRMV4FH,0
K6SA5ZTY,1
3SKRSM4A,0
BONKDVGS,1
VFSAZVTZ,1
N4JFN3ST,1
GE3UDY2M,0
QNC7GKLS,0
HXA3KJBW,1
3HZQKH2K,0
YDZZNEJZ,1
ZCREZVFF,0
SZ9GMEVD,1
SQNUYXFY,1
NNN6BYDN,0
8HUZUOCX,1
PRKWGSX8,1
NHAJV2FT,1
66ET9VWO,1
459KZJLJ,1
45TOG7ED,0
24XEU6XP,0
FQXYJ7P8,1
HMG3XDVR,1
QBMEH3IY,0
6W9VSOIE,1
WVEDUIAF,1
GPE3ZAKN,1
AGO6RPV3,1
SLLMWW2W,1
2GO6ME4Z,1
FM8Y6FM6,1
D2HKCANW,1
DQXDB9LZ,1
GYUHUPPR,1
FTTRERWC,1
8N9BQWWM,0
7AC7SGIU,1
YKECRPZP,1
K4UYKH3A,1
9ZNXJTZF,1
3HKPKLN7,1
9NQMQNNS,1
QJ7RUZ8T,0
NOVRVRCU,0
R5Z2N4RK,0
B7RNQ6KQ,1
FTP4SUH8,1
RQIEW3MS,1
Y6B8GKSC,1
XNPPJ5QE,1
WWPFDIYI,1
TZQNUE9H,1
QGCMOM9W,0
E5MHQE2M,1
M9EDNWDN,1
JVWSXZ6R,1
FBCRP4ZU,1
96Z9QVZ5,0
5NFVAQSQ,0
5SFIATLG,1
38DPDDEZ,1
R6QSZUKZ,1
2NC8RBWC,1
ZDBNZNND,1
NXSBXPXF,1
B8QJBZDR,1
KTUZTQWM,0
DPZ4VMZX,1
FVDKTQSI,1
E7LGO7NF,1
DS8YCKUV,1
6UJRTJJY,1
HSVQJLCR,1
JRBMOTP2,1
QFCZIGVG,1
JPDOG3QL,0
96UO8GYK,1
DLPJ5OL9,1
4PPETJ9U,1
DRUCHHMV,1
JJI2W4PZ,1
QPVBSWP3,0
7W5VWM47,1
7KYYGSTF,1
47SNCWDG,1
CX2RVPUR,0
O6TMYKOQ,1
G6TFUSOB,0
LDBPG3VI,1
GSRQTIWU,1
QWV9GB2N,1
T2XGZBW2,1
IVSPOKNU,0
JDRWNDAX,0
FATCCDKV,0
IJSD7LRQ,1
ZNRTADNA,1
Q4DR6VYK,1
IYCPFVVT,0
3ZNKJ6YX,1
BQDW5SKE,1
APPTITZK,1
BPCLZC8Q,1
K6KKNKLQ,1
MEVQBAMH,1
2BFWXEQV,0
CTQNDKEE,0
X3RGEK68,1
L3SMQBQK,1
5VP4NT6X,1
HSQQAAXU,1
ZSQJG34L,1
ZDR72BHQ,1
KK35Y9L9,0
CJWZKLXI,0
FLAJ2DGJ,0
RHFTHR42,1
OSSXAVGO,1
LBUZ2IR7,1
RHCBMNHQ,0
PYC7TXJB,1
HQVHNF5W,1
X6QWEBM2,1
WAPBHDY9,1
GR7F7K2C,1
FXUYZADC,0
AEPXIVFT,1
NWSGMMOW,1
K2J7WPLV,1
4FZL7PIF,1
ARHGGAEJ,1
MBO9QTZE,1
8WPJD7HQ,1
HNNTNX25,1
KKCFS7W6,1
KALWWSX8,1
4P6VRJGV,1
TYMFYZBG,0
YVLMV5AY,1
AALH8YJD,1
GUFPFY9D,0
FHEWJRPK,0
E3LUXVIH,1
MNRFOPUX,1
Y5DFFK4H,0
QKHUHPYT,1
FTWSREGW,1
MMRX8GP8,1
HGAGVKKF,1
NGVRCSVI,0
GU4BW5WB,1
5DOFM4KG,1
EGUL6Y4R,0
2HA7TEF6,1
CVT8JBPA,1
CNJXO6QP,1
JRMR9C7B,1
8YWDNKGD,0
CATCCZSE,1
2NA3HGXY,1
MSUI4GX5,1
XW9CNKHL,1
QTOSUWVZ,1
YRGAFHYR,1
JHBUDERK,1
DCUSPWGN,1
CL9QKYXE,0
8YK4C8JD,1
B2HTY7TE,1
FZCP9ADI,1
ADUZI9XZ,1
HWZ4QMD9,0
TKTLPWPQ,0
EMBJUWWA,0
PPXFVDVV,1
PV7LKXYW,1
6ZZOTFXD,1
99VUUVGH,1
CCFKSBAT,1
FZBK2U5K,1
5NK4A4AD,0
G7ZCVNGY,1
E2FF9SRV,0
IXK3HF4P,1
9RJPGXDY,0
JN2P9WNK,1
WELULFQL,1
GKFCF4ZT,1
V2OSU4TJ,1
8JF9DTHR,1
HQQUNIXP,0
JXFAIX5X,1
2SD46WMY,0
ASQTF7YM,1
BYJBQUKS,0
ZIQUG4CN,0
NJRXVCB5,1
3BDQUNT7,0
COOJFXRR,1
62CWDBWZ,0
LKBXW83T,1
3ASXNN7Y,0
NORATY7E,1
DNYNFCZQ,0
F2YT9GHJ,1
YXX6BKRD,1
FRQWJUEN,1
88MXPJKN,0
FINKACGJ,1
ABU4KUQB,0
BYKT3EST,0
LWJWBJXF,1
JRMEMGNB,1
N9WXWIA2,1
KH3YJQWJ,1
4RWSXC9Z,0
GKGZKG3Q,0
9N3XJZJA,1
N2B37YG3,1
UI4JL7TM,1
2MYLNQ22,1
KCPTBK2S,1
8NWS8RDY,1
ZVHKJUVU,1
BE7IBK7O,1
NOSVR8UD,1
TQUHNK6Z,1
JKK2MNRI,1
NVYLHAAD,1
AVQ9F4CV,1
JY85APAZ,0
T5KDDEE7,1
3KQ8EVLD,0
LG3IQDJQ,1
5RGPR77J,0
NUWHGROV,1
METJWLUN,0
MHVB6XNV,1
QCXMMXON,0
FDMAGATX,0
FJRZF3GE,1
TJCSW6TO,1
MVC2NDJA,1
UX2KDQPM,1
VS2XQBTU,1
ECKQGCRW,1
MRVHPTMP,0
VV7IODZF,0
HSTWOSWT,1
6R5XTHZX,0
7YFD4RVT,0
WY95MY6V,1
9UF9FNQO,1
ACNHCCQZ,1
KSBK2VFH,1
JUGYKYDO,1
4PKAZTFJ,1
TZSHXSEK,1
CPNAAT4N,1
7BRHHPC3,1
AESRDYEX,1
WZA8TQFV,1
E6CDCVRR,1
U7ZVKKEE,1
RVKIRKS8,1
HSCAJJXL,1
3GXB7KLD,1
6QXBFDGC,1
4QPGKYKN,1
K4WFNBJL,0
4PIBCJJJ,0
3OOBWAXF,1
7PJAGOXM,1
BMVQ8NRA,1
YRRVX8TM,1
MGWEZZEJ,1
JMXESBS8,1
DL2GDGCX,1
AMZSXX4E,1
AR5MYH5L,0
CYAFCK9M,1
IFCWUCC6,0
ARE5DY3H,1
JU57ZJWV,0
GMSQZTWT,1
CRQ3HQMS,1
HAYCMYRK,1
KXPPATEF,1
UKYHOOEN,1
NKDEICSW,1
QAVYHPLU,1
7N5BR6HK,1
FEXNZXXX,1
BKHM4IZ4,0
LIWRU8Z9,1
HKB6NGMQ,1
9CTWGAKR,1
6S6MRDNQ,1
JMBMRVI7,1
NLIZ8RGH,1
HQ3FQS22,1
4N6UFMUF,1
6DBHU7CQ,0
SNCAEYEL,0
JPBJMBTQ,0
QP9MCSUR,0
KJKEZRAR,1
29XEYWST,1
KBGKVJK4,1
4FU323ST,1
BJVFFC8S,0
5FFOQ5QM,1
GSGAJ876,1
EJ2JZDMN,0
7YBRKLW6,1
Q6JBMBEV,1
BPVUZZ5F,1
PCGG4QXX,1
BXBJOAZ6,1
4TDFRVGD,1
KMGETUHN,1
7JLSBD6K,1
ERUABTZL,1
4V8TBGFY,0
UKKJFR5W,1
BVZVQKCM,1
YXEJ2ZJ3,1
FHNO92TF,1
OXKRP7Z5,1
DJUMWAKI,1
EG6C3WVP,1
2Q8DTRSK,0
J9SVUW3N,1
ZWH8SPVT,1
JPMFZHCV,1
JQUIKLKF,1
ER9CK9SS,0
S4U5Y97A,1
FNUJYZB9,1
8GSCAJMS,1
SZHUGHEX,1
ENULERTO,1
NQCGQEBG,0
4LNYNQU6,1
2KRPZWWL,1
TWEYEFNA,1
A46SQTM6,1
FTOXFF5X,1
MIAA5JVQ,0
5BQEZZUQ,1
JKJHRBCM,1
HPXG62NO,1
O8W2SZFF,0
CVASX9UZ,0
XBCYW7GH,0
543DZFM6,1
IDF57NJ7,1
RYXRCQ6K,1
7MTIMPZM,1
3UVDJAWW,1
9NOXJGDB,1
CWSLGVEG,1
ZYGW4GVD,1
B9OWQYAK,1
WFPMUXKJ,0
L4CBI9PD,1
PFVGZZZX,0
25DPMOXH,0
83BTZZJP,1
EMKNYZ9B,1
39ZJMMHA,0
ANKVFEMD,1
F4QJZ4CX,1
GRYJLKC2,1
2STNS9CX,1
P843JRQB,1
K3G5TJFK,0
GU4DA3SU,1
ABKT5JSZ,1
IMELJOVP,1
MJFMHE6H,1
WZKHACRF,1
9GTZ97KF,1
UMZGNHLF,1
4N3DGTDH,1
GPPWBROD,1
WE97XTYG,0
RLVQC9YI,1
MANZXDG9,1
RMZFZF4P,1
HCMCMR97,1
HP2HRXMP,1
WUSBKINH,1
YPHBWQGS,0
DJCWTCEU,1
5WBJRZLM,1
XWFKV9VM,1
28V7WFYG,1
Z7SUWXHT,0
RFGK9LEX,1
R2QC9JIH,1
3YQZ8PW6,1
HAIBEC9G,1
9DHUWMI8,0
CJFUECZF,1
OW4K5LDU,1
85AZ4AVZ,0
HB6CTCTA,0
SVQVBGVZ,1
KCDRHJEM,0
DNKNVSVB,1
YXMQGGFV,1
UOMADZUG,1
ANFYX3IG,1
8UWNUPUC,1
DKEQJ3TH,1
7HBZFVVL,1
BE3KFCHB,0
PF8G4K69,0
J3DYADK2,0
CHYFBUNL,1
3AFDAWEX,0
NZVPXDZF,1
E6BD2PRT,0
UODNZQNE,0
77VMUE5D,1
XRVPMRVO,1
GQFE7GSY,1
T6HEKBNR,1
B29CDUKE,0
SQ8SWYO2,1
YNJTGMQI,1
FH4M88TD,1
QOGQAVAL,0
38HGUEBF,1
Q4RPPTRJ,0
V69PQVQV,1
K3UJF5JO,0
KMSPWZ8R,1
BGXSJ9N8,1
RBCVUBW3,1
6AQM24FM,1
UCIWCGSJ,1
MVRCLAR6,1
PBXUW3RL,1
CSVBMQEP,1
CDNRZYLC,1
8MFKFIM4,1
MRCM7DVN,1
C58SJKFW,1
A37HYECA,0
O5AJZGUA,1
CCUVARE2,1
GPUS9TZ4,1
AWNPPKKS,0
AWYYSV44,0
DCX9MAVG,1
DNCTTYNN,1
PVVX725B,1
8TENGJEZ,1
KHXYVNJS,1
DFFHAXSS,1
FBWGACST,0
DYN8HPTM,1
B4J2ZRPH,1
7MKDGJW5,1
PZYGOBND,1
CDMSCNB9,1
O5RCAWBH,0
BG3SDSN8,0
VDBJETKR,1
JNBYDW4V,1
EAPYLHFU,0
68KONNNF,1
HCFZJ8NJ,1
DSTG6RXY,0
FREWCZBF,1
ML5MFONW,1
HIBVE7JF,0
KAJHKPVO,1
KHAHCA8Z,1
5KPAJRJM,1
EMBJARYP,0
CEXZ7MZH,1
LUFPQOOT,1
CDABFNAB,0
JIBXMMU4,0
W27DNYOQ,1
NHZSMT7F,0
9ZDM8DZE,1
FBGLZQBG,0
YCZRDHFS,1
MG8WWQLR,1
F4KCRUDW,0
EEARJEXK,0
JMAZRBRN,0
6MVDU9AZ,1
LXBYTXVC,1
JL3BKNH7,1
DVGVCYBD,1
EFYBHTF6,0
JAUDJU4W,1
4JUHATJI,0
FWMCTTHD,1
RMZCNUMP,0
M9BPTYS3,1
F4ZKETU2,1
P72T98R4,0
W2PPJ7WB,1
RDITNY72,1
DAIKBWQQ,1
FTPQY87D,1
D4ILIHEK,1
GRZ2K8QV,1
2SILBRSZ,0
HFSVTBAO,1
B9BTF9LP,1
EKTEF5SN,1
4EFZXJBY,1
GS6U8AKH,1
PJ8SC6BF,1
5SPSCAQX,0
FRTYYCIA,1
2GQEG5YO,1
FXADBWVS,0
6FDPVMPF,1
CEM3N8RO,0
8DJ2RG5N,1
XBIFA2HZ,1
CPAKWPHW,1
ADWBJFRW,1
MNHNHNSW,1
HL9GVER4,1
MQQWQWF7,0
NZXY5Y5H,1
AKOWVQAV,0
4NNCBSPQ,1
QJ67PAKA,1
YGSRELEE,1
WKQPHXU7,1
CSYPPWBF,1
PR85GEQW,1
TJWASZQW,0
DW3WMMSL,1
7QLLY8XX,1
EF4JBSP9,1
FHSQSMA8,1
LZVUPAXT,1
INWJMGXP,1
ELTHKDUW,1
RAKSSS7W,0
MMJBBOUS,1
KQGJTDEM,0
HH56JUKH,1
JKVFEPIK,0
TGZFCQYL,1
FMSOP7HM,1
BP8WDPPE,0
BYVKQWWX,1
G836PTWC,0
DAK5VSV3,1
JHM3LDFJ,1
GQXUYLJD,0
QXV4UNTJ,0
BAPQQHJS,1
HI2A4VHR,0
HUXGODUB,1
WFZD5JSS,1
ZDA2ADGC,0
CS3SKNW7,1
CR2VQOOR,1
83JDVVQP,0
VQKZPYAE,1
2EK2PUYH,1
CPQAAIWE,1
5W8AQUMC,0
WRSHVMYV,1
ABIGBUVE,1
FPFGEHPY,1
NRM6LN4K,1
LPAJM8XW,1
VX5GFBXT,1
LVTDX6HA,1
K5WMWFC2,1
4QCET6TR,0
5S8FNYS2,1
FJUYC2CX,1
76ZJBWJB,1
T33Z8TVE,1
28UDHAMU,1
GVN9JEX8,1
F3VTAVL6,1
42S5UYUV,1
SJQNIHEF,1
JUK4FLFA,1
GRDKAIGE,1
3HQXX7GK,1
EXDKXDGA,1
HWBRJCXU,1
CFJYHUUV,1
57IRY3UP,0
DDMJUOYK,1
7ZJJXQME,1
5ISPJWJ6,0
BXCHD9MV,0
EPUGIBXA,1
KYDHCSTY,0
ESYTQTV3,1
YS9ZWT5T,1
9BY3PADC,1
JQE8RX6B,0
HUWQSRVR,1
C66QPSM2,1
BHXCFWHS,1
7VJ2FJNR,0
OU9PFKSF,1
G4JQYDMO,0
OMS6QUIE,1
B2BCPECG,1
YUHQPFFT,1
TYAYCSLM,1
75RRPJNG,1
AQTRW2JU,0
Y7NVV6RW,0
CYFQETQP,1
HWHVC4VX,1
WHFOXFM7,0
3ZCZZMHV,0
FZUDZZQR,0
M6YT7QGT,1
MJZCH9FX,1
APSQTV7S,1
FQRUMRFX,0
